Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-8.1072","0.17921","-0.00018"
"0.1000","-8.1066","0.18328","-0.00017"
"0.2000","-8.1049","0.19890","-0.00016"
"0.3000","-8.1028","0.22089","-0.00015"
"0.4000","-8.1009","0.24261","-0.00014"
"0.5000","-8.0990","0.26295","-0.00013"
"0.6000","-8.0970","0.28428","-0.00012"
"0.7000","-8.0950","0.30563","-0.00010"
"0.8000","-8.0928","0.32865","-0.00009"
"0.9000","-8.0908","0.34960","-0.00008"
"1.0000","-8.0887","0.37145","-0.00007"
"1.1000","-8.0868","0.39207","-0.00006"
"1.2000","-8.0849","0.41153","-0.00005"
"1.3000","-8.0829","0.43249","-0.00003"
"1.4000","-8.0807","0.45454","-0.00002"
"1.5000","-8.0785","0.47741","-0.00001"
"1.6000","-8.0767","0.49580","0.00000"
"1.7000","-8.0748","0.51588","0.00002"
"1.8000","-8.0728","0.53605","0.00003"
"1.9000","-8.0709","0.55525","0.00004"
"2.0000","-8.0688","0.57667","0.00005"
"2.1000","-8.0667","0.59802","0.00006"
"2.2000","-8.0646","0.61776","0.00007"
"2.3000","-8.0629","0.63516","0.00008"
"2.4000","-8.0609","0.65489","0.00010"
"2.5000","-8.0588","0.67553","0.00011"
"2.6000","-8.0568","0.69446","0.00012"
"2.7000","-8.0547","0.71541","0.00013"
"2.8000","-8.0527","0.73538","0.00014"
"2.9000","-8.0507","0.75419","0.00015"
"3.0000","-8.0488","0.77047","0.00016"
"3.1000","-8.0467","0.79085","0.00017"
"3.2000","-8.0446","0.81072","0.00019"
"3.3000","-8.0428","0.82876","0.00020"
"3.4000","-8.0408","0.84827","0.00021"
"3.5000","-8.0388","0.86693","0.00022"
"3.6000","-8.0367","0.88768","0.00023"
"3.7000","-8.0347","0.90660","0.00024"
"3.8000","-8.0326","0.92631","0.00025"
"3.9000","-8.0306","0.94463","0.00026"
"4.0000","-8.0288","0.96123","0.00027"
"4.1000","-8.0268","0.97974","0.00029"
"4.2000","-8.0248","0.99911","0.00030"
"4.3000","-8.0225","1.02026","0.00031"
"4.4000","-8.0207","1.03287","0.00031"
"4.5000","-8.0188","1.04999","0.00033"
"4.6000","-8.0168","1.06858","0.00034"
"4.7000","-8.0150","1.08573","0.00035"
"4.8000","-8.0129","1.10541","0.00036"
