Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.19341","-0.00027"
"0.1000","0.0005","0.19650","-0.00027"
"0.2000","0.0021","0.20977","-0.00027"
"0.3000","0.0038","0.22742","-0.00025"
"0.4000","0.0055","0.24614","-0.00025"
"0.5000","0.0076","0.26868","-0.00023"
"0.6000","0.0097","0.29249","-0.00022"
"0.7000","0.0119","0.31598","-0.00021"
"0.8000","0.0138","0.33596","-0.00020"
"0.9000","0.0158","0.35773","-0.00019"
"1.0000","0.0180","0.38045","-0.00018"
"1.1000","0.0199","0.40093","-0.00017"
"1.2000","0.0220","0.42292","-0.00015"
"1.3000","0.0240","0.44371","-0.00014"
"1.4000","0.0261","0.46475","-0.00013"
"1.5000","0.0279","0.48388","-0.00012"
"1.6000","0.0300","0.50539","-0.00011"
"1.7000","0.0320","0.52621","-0.00010"
"1.8000","0.0339","0.54525","-0.00009"
"1.9000","0.0359","0.56544","-0.00008"
"2.0000","0.0379","0.58494","-0.00007"
"2.1000","0.0400","0.60598","-0.00006"
"2.2000","0.0420","0.62521","-0.00005"
"2.3000","0.0440","0.64509","-0.00004"
"2.4000","0.0460","0.66497","-0.00003"
"2.5000","0.0479","0.68296","-0.00002"
"2.6000","0.0499","0.70299","-0.00001"
"2.7000","0.0520","0.72398","0.00001"
"2.8000","0.0543","0.74603","0.00002"
"2.9000","0.0561","0.76341","0.00003"
"3.0000","0.0580","0.78205","0.00004"
"3.1000","0.0600","0.80125","0.00005"
"3.2000","0.0619","0.81856","0.00005"
"3.3000","0.0640","0.83759","0.00007"
"3.4000","0.0661","0.85767","0.00008"
"3.5000","0.0682","0.87699","0.00009"
"3.6000","0.0700","0.89363","0.00010"
"3.7000","0.0720","0.91278","0.00011"
"3.8000","0.0741","0.93287","0.00012"
"3.9000","0.0760","0.95107","0.00013"
"4.0000","0.0781","0.97088","0.00014"
"4.1000","0.0801","0.98901","0.00015"
"4.2000","0.0821","1.00710","0.00016"
"4.3000","0.0839","1.01968","0.00016"
"4.4000","0.0860","1.03706","0.00017"
"4.5000","0.0881","1.05677","0.00018"
"4.6000","0.0899","1.07388","0.00019"
"4.7000","0.0919","1.09254","0.00020"
"4.8000","0.0939","1.11048","0.00021"
"4.9000","0.0960","1.13055","0.00022"
"5.0000","0.0981","1.14916","0.00023"
"5.1000","0.1001","1.16804","0.00024"
"5.2000","0.1021","1.18649","0.00025"
"5.3000","0.1039","1.20206","0.00026"
"5.4000","0.1059","1.21991","0.00027"
"5.5000","0.1080","1.23815","0.00028"
"5.6000","0.1102","1.25496","0.00029"
"5.7000","0.1121","1.27113","0.00030"
"5.8000","0.1140","1.28836","0.00031"
"5.9000","0.1160","1.30624","0.00032"
"6.0000","0.1178","1.32191","0.00033"
"6.1000","0.1199","1.34075","0.00034"
"6.2000","0.1220","1.35983","0.00035"
"6.3000","0.1242","1.37848","0.00036"
"6.4000","0.1260","1.39408","0.00037"
"6.5000","0.1279","1.41071","0.00038"
"6.6000","0.1300","1.42910","0.00039"
"6.7000","0.1319","1.44157","0.00039"
"6.8000","0.1341","1.46019","0.00040"
"6.9000","0.1361","1.47760","0.00041"
"7.0000","0.1382","1.49554","0.00042"
"7.1000","0.1400","1.51164","0.00043"
"7.2000","0.1421","1.52934","0.00044"
"7.3000","0.1442","1.54717","0.00045"
"7.4000","0.1460","1.56226","0.00046"
"7.5000","0.1480","1.57951","0.00047"
"7.6000","0.1500","1.59556","0.00048"
"7.7000","0.1521","1.61041","0.00048"
"7.8000","0.1541","1.62688","0.00050"
"7.9000","0.1561","1.64348","0.00050"
"8.0000","0.1581","1.66069","0.00051"
"8.1000","0.1600","1.67544","0.00052"
"8.2000","0.1620","1.69243","0.00053"
"8.3000","0.1640","1.70949","0.00054"
"8.4000","0.1662","1.72836","0.00055"
"8.5000","0.1681","1.74312","0.00056"
"8.6000","0.1700","1.75502","0.00057"
"8.7000","0.1720","1.77093","0.00057"
"8.8000","0.1738","1.78541","0.00058"
"8.9000","0.1759","1.80302","0.00059"
"9.0000","0.1780","1.82084","0.00060"
"9.1000","0.1802","1.83846","0.00061"
"9.2000","0.1820","1.85260","0.00062"
"9.3000","0.1839","1.86760","0.00063"
"9.4000","0.1861","1.88529","0.00064"
"9.5000","0.1880","1.89703","0.00064"
"9.6000","0.1901","1.91379","0.00066"
"9.7000","0.1921","1.92934","0.00066"
"9.8000","0.1941","1.94516","0.00067"
"9.9000","0.1960","1.95986","0.00068"
"10.0000","0.1980","1.97570","0.00069"
"10.1000","0.2002","1.99297","0.00070"
"10.2000","0.2020","2.00644","0.00070"
"10.3000","0.2040","2.02022","0.00071"
"10.4000","0.2059","2.03348","0.00072"
"10.5000","0.2080","2.04967","0.00073"
"10.6000","0.2101","2.06584","0.00074"
