Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.19358","0.00003"
"0.1000","0.0003","0.19524","0.00003"
"0.2000","0.0016","0.20335","0.00003"
"0.3000","0.0033","0.21879","0.00005"
"0.4000","0.0050","0.23632","0.00006"
"0.5000","0.0072","0.25822","0.00007"
"0.6000","0.0092","0.27877","0.00008"
"0.7000","0.0113","0.29929","0.00010"
"0.8000","0.0133","0.31961","0.00011"
"0.9000","0.0152","0.33771","0.00012"
"1.0000","0.0172","0.35777","0.00013"
"1.1000","0.0193","0.37822","0.00014"
"1.2000","0.0215","0.39992","0.00016"
"1.3000","0.0234","0.41792","0.00017"
"1.4000","0.0253","0.43651","0.00018"
"1.5000","0.0273","0.45582","0.00019"
"1.6000","0.0292","0.47371","0.00020"
"1.7000","0.0313","0.49407","0.00022"
"1.8000","0.0334","0.51434","0.00023"
"1.9000","0.0355","0.53431","0.00024"
"2.0000","0.0373","0.55106","0.00025"
"2.1000","0.0393","0.56970","0.00026"
"2.2000","0.0414","0.58986","0.00028"
"2.3000","0.0433","0.60809","0.00029"
"2.4000","0.0454","0.62765","0.00030"
"2.5000","0.0475","0.64252","0.00031"
"2.6000","0.0495","0.66093","0.00032"
"2.7000","0.0514","0.67806","0.00033"
"2.8000","0.0535","0.69760","0.00035"
"2.9000","0.0556","0.71708","0.00036"
"3.0000","0.0574","0.73422","0.00037"
"3.1000","0.0594","0.75304","0.00038"
"3.2000","0.0614","0.77077","0.00039"
"3.3000","0.0635","0.79052","0.00040"
"3.4000","0.0655","0.80880","0.00042"
"3.5000","0.0675","0.82753","0.00043"
"3.6000","0.0695","0.84554","0.00044"
"3.7000","0.0714","0.85989","0.00045"
"3.8000","0.0734","0.87763","0.00046"
"3.9000","0.0754","0.89591","0.00047"
"4.0000","0.0776","0.91635","0.00048"
"4.1000","0.0795","0.92526","0.00049"
"4.2000","0.0814","0.94170","0.00050"
"4.3000","0.0834","0.95979","0.00051"
"4.4000","0.0852","0.97657","0.00052"
"4.5000","0.0873","0.99560","0.00053"
"4.6000","0.0895","1.01507","0.00055"
"4.7000","0.0916","1.03396","0.00056"
"4.8000","0.0934","1.04809","0.00057"
"4.9000","0.0954","1.06525","0.00058"
"5.0000","0.0975","1.08460","0.00059"
"5.1000","0.0994","1.10126","0.00060"
"5.2000","0.1015","1.12046","0.00061"
"5.3000","0.1035","1.13800","0.00062"
"5.4000","0.1055","1.15571","0.00063"
"5.5000","0.1074","1.17156","0.00064"
"5.6000","0.1095","1.18583","0.00065"
"5.7000","0.1115","1.20324","0.00067"
"5.8000","0.1134","1.21796","0.00067"
"5.9000","0.1154","1.23556","0.00068"
"6.0000","0.1173","1.25257","0.00070"
"6.1000","0.1194","1.27149","0.00071"
"6.2000","0.1214","1.28925","0.00072"
"6.3000","0.1234","1.30677","0.00073"
"6.4000","0.1255","1.32471","0.00074"
"6.5000","0.1273","1.34011","0.00075"
"6.6000","0.1293","1.35648","0.00076"
"6.7000","0.1313","1.37375","0.00077"
"6.8000","0.1336","1.39337","0.00078"
"6.9000","0.1356","1.40619","0.00079"
"7.0000","0.1374","1.42183","0.00080"
"7.1000","0.1395","1.43942","0.00081"
"7.2000","0.1413","1.45503","0.00082"
"7.3000","0.1434","1.47365","0.00083"
"7.4000","0.1455","1.49153","0.00085"
"7.5000","0.1477","1.50933","0.00086"
"7.6000","0.1495","1.52436","0.00087"
"7.7000","0.1514","1.54068","0.00088"
"7.8000","0.1535","1.55935","0.00089"
"7.9000","0.1554","1.57526","0.00090"
"8.0000","0.1575","1.59297","0.00091"
"8.1000","0.1595","1.60869","0.00092"
"8.2000","0.1615","1.62151","0.00093"
"8.3000","0.1634","1.63681","0.00094"
"8.4000","0.1654","1.65338","0.00095"
"8.5000","0.1675","1.67183","0.00096"
"8.6000","0.1693","1.68721","0.00097"
"8.7000","0.1714","1.70441","0.00098"
"8.8000","0.1733","1.72052","0.00099"
"8.9000","0.1754","1.73813","0.00100"
"9.0000","0.1775","1.75525","0.00101"
"9.1000","0.1795","1.77150","0.00102"
"9.2000","0.1816","1.78868","0.00103"
"9.3000","0.1834","1.80277","0.00104"
"9.4000","0.1854","1.81554","0.00105"
"9.5000","0.1874","1.83185","0.00106"
"9.6000","0.1896","1.85080","0.00107"
"9.7000","0.1916","1.86676","0.00108"
"9.8000","0.1934","1.88185","0.00109"
"9.9000","0.1955","1.89869","0.00110"
"10.0000","0.1973","1.91332","0.00111"
"10.1000","0.1993","1.93023","0.00112"
"10.2000","0.2014","1.94773","0.00113"
"10.3000","0.2035","1.96488","0.00114"
"10.4000","0.2054","1.97967","0.00115"
"10.5000","0.2073","1.99163","0.00116"
"10.6000","0.2095","2.00787","0.00117"
"10.7000","0.2113","2.02297","0.00118"
"10.8000","0.2134","2.04022","0.00119"
"10.9000","0.2155","2.05688","0.00120"
"11.0000","0.2175","2.07354","0.00121"
"11.1000","0.2195","2.08910","0.00122"
"11.2000","0.2215","2.10495","0.00123"
"11.3000","0.2236","2.12239","0.00124"
"11.4000","0.2254","2.13643","0.00125"
"11.5000","0.2274","2.15244","0.00126"
"11.6000","0.2294","2.16697","0.00127"
"11.7000","0.2315","2.18031","0.00128"
"11.8000","0.2336","2.19672","0.00129"
"11.9000","0.2355","2.21208","0.00130"
"12.0000","0.2376","2.22879","0.00131"
"12.1000","0.2394","2.24293","0.00132"
"12.2000","0.2413","2.25860","0.00133"
"12.3000","0.2434","2.27487","0.00134"
"12.4000","0.2456","2.29292","0.00135"
"12.5000","0.2476","2.30843","0.00136"
"12.6000","0.2494","2.32189","0.00137"
"12.7000","0.2514","2.33605","0.00138"
"12.8000","0.2532","2.34753","0.00138"
"12.9000","0.2553","2.36348","0.00139"
"13.0000","0.2574","2.38068","0.00141"
"13.1000","0.2595","2.39793","0.00142"
"13.2000","0.2615","2.41272","0.00143"
"13.3000","0.2633","2.42685","0.00143"
"13.4000","0.2655","2.44415","0.00145"
"13.5000","0.2674","2.45894","0.00146"
"13.6000","0.2695","2.47524","0.00147"
"13.7000","0.2715","2.49078","0.00148"
"13.8000","0.2735","2.50218","0.00148"
"13.9000","0.2755","2.51665","0.00149"
"14.0000","0.2774","2.53155","0.00150"
"14.1000","0.2796","2.54873","0.00151"
"14.2000","0.2814","2.56279","0.00152"
"14.3000","0.2834","2.57793","0.00153"
"14.4000","0.2853","2.59270","0.00154"
"14.5000","0.2874","2.60836","0.00155"
"14.6000","0.2895","2.62482","0.00156"
"14.7000","0.2914","2.63910","0.00157"
"14.8000","0.2935","2.65401","0.00158"
"14.9000","0.2954","2.66457","0.00159"
"15.0000","0.2973","2.67909","0.00160"
"15.1000","0.2993","2.69445","0.00160"
"15.2000","0.3015","2.71200","0.00162"
"15.3000","0.3036","2.72815","0.00163"
"15.4000","0.3055","2.74176","0.00164"
"15.5000","0.3075","2.75735","0.00165"
"15.6000","0.3094","2.77089","0.00165"
"15.7000","0.3113","2.78566","0.00166"
"15.8000","0.3134","2.80157","0.00167"
"15.9000","0.3156","2.81362","0.00168"
"16.0000","0.3176","2.82791","0.00169"
"16.1000","0.3194","2.84120","0.00170"
"16.2000","0.3215","2.85755","0.00171"
"16.3000","0.3234","2.87197","0.00172"
"16.4000","0.3254","2.88708","0.00173"
"16.5000","0.3275","2.90268","0.00174"
"16.6000","0.3295","2.91748","0.00175"
"16.7000","0.3315","2.93201","0.00176"
"16.8000","0.3334","2.94570","0.00177"
"16.9000","0.3355","2.95790","0.00177"
"17.0000","0.3374","2.97081","0.00178"
"17.1000","0.3393","2.98507","0.00179"
"17.2000","0.3413","2.99997","0.00180"
"17.3000","0.3434","3.01543","0.00181"
"17.4000","0.3455","3.03156","0.00182"
