Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.20874","-0.00010"
"0.1000","0.0006","0.21306","-0.00010"
"0.2000","0.0024","0.23029","-0.00009"
"0.3000","0.0043","0.25286","-0.00008"
"0.4000","0.0063","0.27687","-0.00007"
"0.5000","0.0086","0.30337","-0.00006"
"0.6000","0.0104","0.32489","-0.00005"
"0.7000","0.0124","0.34724","-0.00004"
"0.8000","0.0144","0.37012","-0.00002"
"0.9000","0.0163","0.39136","-0.00001"
"1.0000","0.0184","0.41489","0.00000"
"1.1000","0.0205","0.43872","0.00001"
"1.2000","0.0226","0.46238","0.00002"
"1.3000","0.0244","0.48264","0.00003"
"1.4000","0.0264","0.50448","0.00004"
"1.5000","0.0285","0.52824","0.00006"
"1.6000","0.0304","0.54918","0.00007"
"1.7000","0.0325","0.57249","0.00008"
"1.8000","0.0345","0.59441","0.00009"
"1.9000","0.0365","0.61658","0.00010"
"2.0000","0.0384","0.63690","0.00011"
"2.1000","0.0404","0.65918","0.00012"
"2.2000","0.0425","0.68174","0.00013"
"2.3000","0.0444","0.70134","0.00014"
"2.4000","0.0464","0.72009","0.00015"
"2.5000","0.0483","0.74011","0.00016"
"2.6000","0.0505","0.76328","0.00017"
"2.7000","0.0525","0.78476","0.00018"
"2.8000","0.0545","0.80609","0.00020"
"2.9000","0.0566","0.82782","0.00020"
"3.0000","0.0584","0.84351","0.00022"
"3.1000","0.0604","0.85955","0.00022"
"3.2000","0.0625","0.88155","0.00023"
"3.3000","0.0647","0.90555","0.00024"
"3.4000","0.0666","0.92527","0.00025"
"3.5000","0.0684","0.94414","0.00026"
"3.6000","0.0705","0.96346","0.00027"
"3.7000","0.0723","0.98189","0.00028"
"3.8000","0.0744","1.00384","0.00029"
"3.9000","0.0765","1.02559","0.00030"
"4.0000","0.0786","1.04741","0.00031"
"4.1000","0.0804","1.05966","0.00032"
"4.2000","0.0823","1.07834","0.00033"
"4.3000","0.0845","1.10076","0.00034"
"4.4000","0.0864","1.12012","0.00035"
"4.5000","0.0885","1.14181","0.00036"
"4.6000","0.0905","1.16105","0.00037"
"4.7000","0.0925","1.17963","0.00038"
"4.8000","0.0944","1.19815","0.00039"
"4.9000","0.0965","1.21823","0.00040"
"5.0000","0.0986","1.23413","0.00041"
"5.1000","0.1005","1.25117","0.00042"
"5.2000","0.1025","1.27153","0.00043"
"5.3000","0.1044","1.29027","0.00044"
"5.4000","0.1065","1.31095","0.00045"
"5.5000","0.1086","1.33075","0.00046"
"5.6000","0.1106","1.34933","0.00047"
"5.7000","0.1126","1.36742","0.00048"
"5.8000","0.1144","1.37805","0.00048"
"5.9000","0.1164","1.39671","0.00049"
"6.0000","0.1184","1.41573","0.00050"
"6.1000","0.1206","1.43741","0.00051"
"6.2000","0.1226","1.45540","0.00052"
"6.3000","0.1244","1.47266","0.00053"
"6.4000","0.1265","1.49153","0.00054"
"6.5000","0.1283","1.50409","0.00055"
"6.6000","0.1303","1.52154","0.00055"
"6.7000","0.1325","1.54081","0.00056"
"6.8000","0.1346","1.55926","0.00057"
