Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.19611","-0.00018"
"0.1000","0.0006","0.20126","-0.00018"
"0.2000","0.0025","0.22329","-0.00017"
"0.3000","0.0046","0.25390","-0.00016"
"0.4000","0.0064","0.28021","-0.00015"
"0.5000","0.0083","0.30755","-0.00014"
"0.6000","0.0103","0.33538","-0.00013"
"0.7000","0.0122","0.36106","-0.00012"
"0.8000","0.0143","0.38970","-0.00010"
"0.9000","0.0164","0.41861","-0.00009"
"1.0000","0.0185","0.44699","-0.00008"
"1.1000","0.0203","0.47119","-0.00007"
"1.2000","0.0223","0.49752","-0.00006"
"1.3000","0.0244","0.52592","-0.00005"
"1.4000","0.0263","0.55102","-0.00004"
"1.5000","0.0284","0.57721","-0.00003"
"1.6000","0.0305","0.60258","-0.00002"
"1.7000","0.0325","0.62941","-0.00001"
"1.8000","0.0344","0.65390","0.00000"
"1.9000","0.0366","0.68141","0.00001"
"2.0000","0.0386","0.70771","0.00002"
"2.1000","0.0405","0.73132","0.00003"
"2.2000","0.0425","0.75625","0.00004"
"2.3000","0.0444","0.77806","0.00005"
"2.4000","0.0466","0.80464","0.00006"
"2.5000","0.0486","0.82929","0.00007"
"2.6000","0.0506","0.85437","0.00008"
"2.7000","0.0526","0.87907","0.00009"
"2.8000","0.0544","0.89275","0.00010"
"2.9000","0.0564","0.91763","0.00011"
"3.0000","0.0585","0.94331","0.00012"
"3.1000","0.0607","0.97108","0.00013"
"3.2000","0.0625","0.99308","0.00014"
"3.3000","0.0644","1.01600","0.00015"
"3.4000","0.0664","1.04051","0.00016"
"3.5000","0.0683","1.06253","0.00017"
"3.6000","0.0704","1.08824","0.00018"
"3.7000","0.0725","1.11368","0.00019"
"3.8000","0.0746","1.13687","0.00019"
"3.9000","0.0764","1.15310","0.00020"
"4.0000","0.0784","1.17636","0.00021"
"4.1000","0.0805","1.20214","0.00022"
"4.2000","0.0825","1.22431","0.00023"
"4.3000","0.0846","1.24914","0.00024"
"4.4000","0.0866","1.27198","0.00025"
"4.5000","0.0885","1.29497","0.00026"
"4.6000","0.0904","1.31610","0.00027"
"4.7000","0.0925","1.33900","0.00028"
"4.8000","0.0946","1.35779","0.00028"
"4.9000","0.0964","1.37761","0.00029"
"5.0000","0.0984","1.40062","0.00030"
"5.1000","0.1004","1.42202","0.00031"
"5.2000","0.1025","1.44573","0.00032"
"5.3000","0.1045","1.46796","0.00033"
"5.4000","0.1065","1.48977","0.00034"
"5.5000","0.1086","1.51230","0.00035"
"5.6000","0.1104","1.53044","0.00036"
"5.7000","0.1124","1.54696","0.00036"
"5.8000","0.1144","1.56886","0.00037"
"5.9000","0.1167","1.59391","0.00038"
"6.0000","0.1186","1.61377","0.00039"
"6.1000","0.1205","1.63386","0.00040"
"6.2000","0.1225","1.65539","0.00041"
"6.3000","0.1244","1.67417","0.00041"
"6.4000","0.1265","1.69586","0.00042"
"6.5000","0.1286","1.71315","0.00043"
"6.6000","0.1307","1.73398","0.00044"
"6.7000","0.1325","1.75234","0.00045"
"6.8000","0.1344","1.77189","0.00045"
"6.9000","0.1366","1.79463","0.00046"
"7.0000","0.1385","1.81299","0.00047"
"7.1000","0.1406","1.83446","0.00048"
"7.2000","0.1425","1.85383","0.00049"
"7.3000","0.1446","1.87013","0.00049"
"7.4000","0.1465","1.88684","0.00050"
"7.5000","0.1484","1.90664","0.00051"
"7.6000","0.1506","1.92807","0.00052"
"7.7000","0.1524","1.94522","0.00052"
"7.8000","0.1544","1.96529","0.00053"
"7.9000","0.1563","1.98410","0.00054"
"8.0000","0.1585","2.00510","0.00055"
"8.1000","0.1606","2.02070","0.00056"
"8.2000","0.1626","2.03855","0.00056"
"8.3000","0.1646","2.05873","0.00057"
"8.4000","0.1664","2.07522","0.00058"
"8.5000","0.1684","2.09463","0.00059"
"8.6000","0.1705","2.11401","0.00059"
"8.7000","0.1727","2.13586","0.00060"
"8.8000","0.1747","2.15291","0.00061"
