Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.19860","0.00005"
"0.1000","0.0006","0.20414","0.00005"
"0.2000","0.0024","0.22493","0.00006"
"0.3000","0.0043","0.25153","0.00007"
"0.4000","0.0063","0.28019","0.00008"
"0.5000","0.0084","0.30903","0.00009"
"0.6000","0.0106","0.33931","0.00010"
"0.7000","0.0124","0.36430","0.00011"
"0.8000","0.0144","0.39010","0.00012"
"0.9000","0.0164","0.41699","0.00013"
"1.0000","0.0182","0.44179","0.00014"
"1.1000","0.0204","0.47014","0.00016"
"1.2000","0.0225","0.49853","0.00017"
"1.3000","0.0246","0.52626","0.00018"
"1.4000","0.0264","0.54976","0.00019"
"1.5000","0.0285","0.57425","0.00019"
"1.6000","0.0306","0.59861","0.00021"
"1.7000","0.0326","0.62342","0.00022"
"1.8000","0.0346","0.65032","0.00023"
"1.9000","0.0366","0.67571","0.00024"
"2.0000","0.0386","0.70100","0.00025"
"2.1000","0.0405","0.72462","0.00025"
"2.2000","0.0426","0.75040","0.00026"
"2.3000","0.0447","0.76908","0.00027"
"2.4000","0.0465","0.79080","0.00028"
"2.5000","0.0485","0.81531","0.00029"
"2.6000","0.0505","0.83914","0.00030"
"2.7000","0.0526","0.86563","0.00031"
"2.8000","0.0546","0.88994","0.00032"
"2.9000","0.0566","0.91229","0.00033"
"3.0000","0.0586","0.93135","0.00033"
"3.1000","0.0604","0.94943","0.00034"
"3.2000","0.0625","0.97405","0.00035"
"3.3000","0.0645","0.99942","0.00036"
"3.4000","0.0668","1.02711","0.00037"
"3.5000","0.0687","1.04688","0.00038"
"3.6000","0.0706","1.06930","0.00039"
"3.7000","0.0726","1.09292","0.00040"
"3.8000","0.0744","1.11381","0.00041"
"3.9000","0.0765","1.13605","0.00042"
"4.0000","0.0787","1.15656","0.00043"
"4.1000","0.0808","1.17971","0.00044"
"4.2000","0.0826","1.20013","0.00044"
"4.3000","0.0845","1.22259","0.00045"
"4.4000","0.0866","1.24757","0.00046"
"4.5000","0.0885","1.26753","0.00047"
"4.6000","0.0906","1.29056","0.00048"
"4.7000","0.0926","1.31227","0.00049"
"4.8000","0.0947","1.32967","0.00049"
"4.9000","0.0965","1.35007","0.00050"
"5.0000","0.0986","1.37174","0.00051"
"5.1000","0.1006","1.39443","0.00052"
"5.2000","0.1025","1.41400","0.00053"
