Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.16113","-0.00023"
"0.1000","0.0005","0.16530","-0.00023"
"0.2000","0.0024","0.18341","-0.00021"
"0.3000","0.0043","0.20822","-0.00020"
"0.4000","0.0063","0.23379","-0.00019"
"0.5000","0.0083","0.25842","-0.00018"
"0.6000","0.0104","0.28377","-0.00017"
"0.7000","0.0122","0.30574","-0.00016"
"0.8000","0.0142","0.32991","-0.00015"
"0.9000","0.0162","0.35402","-0.00014"
"1.0000","0.0185","0.38155","-0.00013"
"1.1000","0.0204","0.40479","-0.00011"
"1.2000","0.0224","0.42738","-0.00010"
"1.3000","0.0244","0.45148","-0.00009"
"1.4000","0.0262","0.47291","-0.00008"
"1.5000","0.0283","0.49723","-0.00007"
"1.6000","0.0304","0.52164","-0.00006"
"1.7000","0.0326","0.54671","-0.00005"
"1.8000","0.0344","0.56792","-0.00004"
"1.9000","0.0363","0.58954","-0.00003"
"2.0000","0.0385","0.61430","-0.00002"
"2.1000","0.0404","0.63205","-0.00001"
"2.2000","0.0425","0.65351","0.00000"
"2.3000","0.0445","0.67571","0.00001"
"2.4000","0.0465","0.69862","0.00002"
"2.5000","0.0484","0.71964","0.00003"
"2.6000","0.0504","0.74152","0.00004"
"2.7000","0.0525","0.76425","0.00005"
"2.8000","0.0543","0.78206","0.00006"
"2.9000","0.0563","0.80397","0.00007"
"3.0000","0.0583","0.82514","0.00008"
"3.1000","0.0604","0.84846","0.00009"
"3.2000","0.0625","0.87003","0.00010"
"3.3000","0.0645","0.88930","0.00011"
"3.4000","0.0665","0.90999","0.00012"
"3.5000","0.0684","0.92842","0.00013"
"3.6000","0.0704","0.94982","0.00014"
"3.7000","0.0724","0.97010","0.00015"
"3.8000","0.0746","0.99285","0.00016"
"3.9000","0.0766","1.01253","0.00017"
"4.0000","0.0784","1.03066","0.00018"
"4.1000","0.0804","1.05132","0.00019"
"4.2000","0.0823","1.06892","0.00020"
"4.3000","0.0843","1.08961","0.00020"
"4.4000","0.0864","1.11030","0.00021"
"4.5000","0.0886","1.13089","0.00022"
"4.6000","0.0905","1.14770","0.00023"
"4.7000","0.0923","1.16513","0.00024"
"4.8000","0.0945","1.18646","0.00025"
"4.9000","0.0964","1.20442","0.00026"
"5.0000","0.0985","1.22471","0.00027"
"5.1000","0.1005","1.24380","0.00028"
"5.2000","0.1026","1.26301","0.00029"
"5.3000","0.1045","1.28060","0.00029"
"5.4000","0.1065","1.29893","0.00030"
"5.5000","0.1087","1.31957","0.00031"
"5.6000","0.1105","1.33570","0.00032"
"5.7000","0.1125","1.34598","0.00032"
"5.8000","0.1144","1.36387","0.00033"
"5.9000","0.1164","1.38294","0.00034"
"6.0000","0.1185","1.40211","0.00035"
"6.1000","0.1205","1.41989","0.00036"
"6.2000","0.1226","1.43925","0.00037"
"6.3000","0.1244","1.45495","0.00037"
"6.4000","0.1264","1.47244","0.00038"
"6.5000","0.1283","1.48992","0.00039"
"6.6000","0.1305","1.50974","0.00040"
"6.7000","0.1326","1.52733","0.00041"
"6.8000","0.1344","1.54252","0.00041"
"6.9000","0.1364","1.56019","0.00042"
"7.0000","0.1383","1.57557","0.00043"
"7.1000","0.1402","1.59216","0.00044"
"7.2000","0.1423","1.60490","0.00044"
"7.3000","0.1445","1.62430","0.00045"
"7.4000","0.1465","1.64061","0.00046"
"7.5000","0.1483","1.65565","0.00047"
