Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-27.3054","0.41904","-0.00050"
"0.1000","-27.3050","0.42291","-0.00050"
"0.2000","-27.3034","0.43965","-0.00050"
"0.3000","-27.3018","0.46253","-0.00049"
"0.4000","-27.3000","0.48819","-0.00048"
"0.5000","-27.2985","0.51013","-0.00047"
"0.6000","-27.2969","0.53271","-0.00046"
"0.7000","-27.2952","0.55678","-0.00045"
"0.8000","-27.2937","0.57861","-0.00044"
"0.9000","-27.2920","0.60183","-0.00043"
"1.0000","-27.2903","0.62573","-0.00042"
"1.1000","-27.2885","0.65025","-0.00041"
"1.2000","-27.2867","0.67492","-0.00040"
"1.3000","-27.2852","0.69645","-0.00039"
"1.4000","-27.2836","0.71751","-0.00038"
"1.5000","-27.2818","0.74198","-0.00037"
"1.6000","-27.2801","0.76584","-0.00036"
"1.7000","-27.2785","0.78748","-0.00035"
"1.8000","-27.2767","0.81175","-0.00034"
"1.9000","-27.2750","0.83416","-0.00033"
"2.0000","-27.2734","0.85703","-0.00032"
"2.1000","-27.2717","0.87938","-0.00031"
"2.2000","-27.2702","0.90021","-0.00030"
"2.3000","-27.2684","0.92389","-0.00029"
"2.4000","-27.2666","0.94781","-0.00028"
"2.5000","-27.2651","0.96777","-0.00027"
"2.6000","-27.2634","0.98994","-0.00026"
"2.7000","-27.2618","1.01126","-0.00026"
"2.8000","-27.2602","1.03317","-0.00025"
"2.9000","-27.2584","1.05668","-0.00024"
"3.0000","-27.2567","1.07824","-0.00023"
"3.1000","-27.2551","1.09928","-0.00022"
"3.2000","-27.2534","1.12096","-0.00021"
"3.3000","-27.2518","1.14031","-0.00020"
"3.4000","-27.2502","1.15940","-0.00019"
"3.5000","-27.2485","1.18081","-0.00019"
"3.6000","-27.2468","1.20156","-0.00018"
"3.7000","-27.2449","1.22375","-0.00017"
"3.8000","-27.2432","1.24468","-0.00016"
"3.9000","-27.2417","1.26313","-0.00015"
"4.0000","-27.2401","1.28381","-0.00014"
"4.1000","-27.2384","1.29765","-0.00014"
"4.2000","-27.2369","1.31338","-0.00013"
"4.3000","-27.2351","1.33562","-0.00012"
"4.4000","-27.2334","1.35822","-0.00011"
"4.5000","-27.2316","1.38134","-0.00010"
"4.6000","-27.2299","1.40313","-0.00009"
"4.7000","-27.2284","1.42162","-0.00008"
"4.8000","-27.2268","1.44176","-0.00007"
"4.9000","-27.2250","1.46500","-0.00007"
"5.0000","-27.2234","1.48541","-0.00006"
"5.1000","-27.2217","1.50660","-0.00005"
"5.2000","-27.2200","1.52854","-0.00004"
"5.3000","-27.2184","1.54931","-0.00003"
"5.4000","-27.2167","1.57003","-0.00002"
"5.5000","-27.2151","1.58974","-0.00001"
"5.6000","-27.2135","1.60899","0.00000"
"5.7000","-27.2118","1.63097","0.00001"
"5.8000","-27.2101","1.65230","0.00001"
"5.9000","-27.2085","1.67085","0.00002"
"6.0000","-27.2068","1.68662","0.00003"
"6.1000","-27.2052","1.70422","0.00004"
"6.2000","-27.2035","1.72501","0.00005"
"6.3000","-27.2017","1.74762","0.00005"
"6.4000","-27.2000","1.76804","0.00006"
"6.5000","-27.1983","1.78910","0.00007"
"6.6000","-27.1966","1.81133","0.00008"
"6.7000","-27.1951","1.82960","0.00009"
"6.8000","-27.1935","1.84981","0.00010"
"6.9000","-27.1918","1.87058","0.00011"
"7.0000","-27.1901","1.89190","0.00011"
"7.1000","-27.1882","1.91528","0.00013"
"7.2000","-27.1866","1.93486","0.00013"
"7.3000","-27.1851","1.95331","0.00014"
"7.4000","-27.1834","1.97400","0.00015"
"7.5000","-27.1818","1.99386","0.00016"
"7.6000","-27.1802","2.01250","0.00016"
"7.7000","-27.1785","2.03319","0.00017"
"7.8000","-27.1767","2.04855","0.00018"
"7.9000","-27.1750","2.06890","0.00019"
"8.0000","-27.1733","2.08859","0.00020"
"8.1000","-27.1719","2.10659","0.00021"
"8.2000","-27.1702","2.12695","0.00021"
"8.3000","-27.1684","2.14975","0.00023"
"8.4000","-27.1668","2.16877","0.00023"
"8.5000","-27.1651","2.18989","0.00024"
"8.6000","-27.1634","2.21126","0.00025"
"8.7000","-27.1617","2.23171","0.00026"
"8.8000","-27.1600","2.25262","0.00027"
"8.9000","-27.1584","2.27174","0.00028"
"9.0000","-27.1567","2.29181","0.00028"
"9.1000","-27.1549","2.31448","0.00029"
"9.2000","-27.1533","2.33298","0.00030"
"9.3000","-27.1518","2.35166","0.00031"
"9.4000","-27.1501","2.36727","0.00032"
"9.5000","-27.1485","2.38427","0.00032"
"9.6000","-27.1467","2.40515","0.00033"
"9.7000","-27.1450","2.42658","0.00034"
"9.8000","-27.1433","2.44598","0.00035"
"9.9000","-27.1416","2.46647","0.00036"
"10.0000","-27.1400","2.48685","0.00036"
