Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-19.4468","0.37473","-0.00113"
"0.1000","-19.4463","0.37838","-0.00113"
"0.2000","-19.4448","0.39435","-0.00113"
"0.3000","-19.4433","0.41409","-0.00112"
"0.4000","-19.4417","0.43801","-0.00111"
"0.5000","-19.4399","0.46357","-0.00110"
"0.6000","-19.4382","0.48680","-0.00108"
"0.7000","-19.4366","0.50937","-0.00107"
"0.8000","-19.4348","0.53370","-0.00106"
"0.9000","-19.4332","0.55572","-0.00105"
"1.0000","-19.4317","0.57655","-0.00104"
"1.1000","-19.4299","0.59990","-0.00103"
"1.2000","-19.4282","0.62296","-0.00102"
"1.3000","-19.4264","0.64749","-0.00101"
"1.4000","-19.4247","0.67016","-0.00100"
"1.5000","-19.4232","0.69032","-0.00099"
"1.6000","-19.4215","0.71229","-0.00098"
"1.7000","-19.4198","0.73498","-0.00097"
"1.8000","-19.4183","0.75536","-0.00096"
"1.9000","-19.4165","0.77890","-0.00095"
"2.0000","-19.4148","0.80203","-0.00094"
"2.1000","-19.4131","0.82474","-0.00093"
"2.2000","-19.4114","0.84715","-0.00092"
"2.3000","-19.4099","0.86695","-0.00091"
"2.4000","-19.4083","0.88742","-0.00090"
"2.5000","-19.4065","0.91089","-0.00089"
"2.6000","-19.4048","0.93300","-0.00088"
"2.7000","-19.4031","0.95490","-0.00087"
"2.8000","-19.4014","0.97731","-0.00086"
"2.9000","-19.3998","0.99848","-0.00085"
"3.0000","-19.3981","1.02075","-0.00084"
"3.1000","-19.3964","1.04181","-0.00083"
"3.2000","-19.3949","1.06201","-0.00082"
"3.3000","-19.3931","1.08547","-0.00081"
"3.4000","-19.3913","1.10823","-0.00080"
"3.5000","-19.3898","1.12742","-0.00079"
"3.6000","-19.3881","1.14840","-0.00078"
"3.7000","-19.3865","1.16844","-0.00077"
"3.8000","-19.3848","1.19010","-0.00076"
"3.9000","-19.3831","1.21272","-0.00075"
"4.0000","-19.3814","1.23285","-0.00075"
"4.1000","-19.3797","1.25379","-0.00074"
"4.2000","-19.3779","1.27524","-0.00073"
"4.3000","-19.3764","1.29198","-0.00072"
"4.4000","-19.3749","1.30961","-0.00071"
"4.5000","-19.3732","1.32950","-0.00070"
"4.6000","-19.3715","1.35027","-0.00070"
"4.7000","-19.3696","1.37340","-0.00068"
"4.8000","-19.3680","1.39347","-0.00067"
"4.9000","-19.3664","1.41227","-0.00067"
"5.0000","-19.3648","1.43256","-0.00066"
"5.1000","-19.3632","1.45214","-0.00065"
"5.2000","-19.3617","1.47044","-0.00064"
"5.3000","-19.3599","1.49222","-0.00063"
"5.4000","-19.3582","1.51371","-0.00062"
"5.5000","-19.3564","1.53571","-0.00061"
"5.6000","-19.3546","1.55641","-0.00060"
"5.7000","-19.3531","1.57427","-0.00060"
"5.8000","-19.3515","1.59346","-0.00059"
"5.9000","-19.3497","1.61034","-0.00058"
"6.0000","-19.3482","1.62744","-0.00057"
"6.1000","-19.3464","1.64801","-0.00056"
"6.2000","-19.3447","1.66867","-0.00055"
"6.3000","-19.3431","1.68905","-0.00054"
"6.4000","-19.3413","1.70998","-0.00054"
"6.5000","-19.3398","1.72897","-0.00053"
"6.6000","-19.3382","1.74819","-0.00052"
"6.7000","-19.3364","1.76998","-0.00051"
"6.8000","-19.3347","1.78948","-0.00050"
"6.9000","-19.3332","1.80749","-0.00049"
"7.0000","-19.3315","1.82754","-0.00048"
"7.1000","-19.3299","1.84661","-0.00048"
"7.2000","-19.3282","1.86678","-0.00047"
"7.3000","-19.3264","1.88677","-0.00046"
"7.4000","-19.3248","1.90444","-0.00045"
"7.5000","-19.3231","1.91928","-0.00044"
"7.6000","-19.3214","1.93406","-0.00044"
"7.7000","-19.3199","1.95077","-0.00043"
"7.8000","-19.3182","1.97024","-0.00042"
"7.9000","-19.3165","1.99085","-0.00041"
"8.0000","-19.3147","2.01285","-0.00040"
"8.1000","-19.3128","2.03536","-0.00039"
"8.2000","-19.3113","2.05350","-0.00038"
"8.3000","-19.3097","2.07159","-0.00038"
"8.4000","-19.3081","2.09154","-0.00037"
"8.5000","-19.3065","2.10967","-0.00036"
"8.6000","-19.3049","2.12836","-0.00035"
"8.7000","-19.3031","2.14957","-0.00034"
"8.8000","-19.3014","2.16978","-0.00033"
"8.9000","-19.2996","2.19032","-0.00033"
"9.0000","-19.2980","2.20853","-0.00032"
"9.1000","-19.2965","2.22520","-0.00031"
"9.2000","-19.2948","2.23970","-0.00031"
"9.3000","-19.2930","2.25840","-0.00030"
"9.4000","-19.2915","2.27582","-0.00029"
"9.5000","-19.2897","2.29629","-0.00028"
"9.6000","-19.2881","2.31567","-0.00027"
"9.7000","-19.2864","2.33487","-0.00026"
"9.8000","-19.2847","2.35445","-0.00025"
"9.9000","-19.2832","2.37226","-0.00025"
"10.0000","-19.2816","2.39137","-0.00024"
"10.1000","-19.2797","2.41271","-0.00023"
"10.2000","-19.2782","2.43063","-0.00022"
"10.3000","-19.2766","2.44870","-0.00021"
"10.4000","-19.2749","2.46807","-0.00021"
"10.5000","-19.2732","2.48679","-0.00020"
"10.6000","-19.2715","2.50733","-0.00019"
"10.7000","-19.2697","2.52411","-0.00018"
"10.8000","-19.2681","2.53886","-0.00017"
"10.9000","-19.2663","2.55827","-0.00017"
"11.0000","-19.2647","2.57673","-0.00016"
"11.1000","-19.2632","2.59296","-0.00015"
"11.2000","-19.2615","2.61241","-0.00014"
"11.3000","-19.2598","2.63177","-0.00014"
"11.4000","-19.2580","2.65285","-0.00013"
"11.5000","-19.2562","2.67395","-0.00012"
"11.6000","-19.2547","2.69083","-0.00011"
"11.7000","-19.2531","2.70856","-0.00010"
"11.8000","-19.2514","2.72807","-0.00009"
"11.9000","-19.2499","2.74465","-0.00009"
"12.0000","-19.2483","2.76293","-0.00008"
"12.1000","-19.2465","2.78234","-0.00007"
"12.2000","-19.2447","2.79727","-0.00006"
"12.3000","-19.2430","2.81589","-0.00006"
"12.4000","-19.2414","2.83264","-0.00005"
"12.5000","-19.2399","2.84916","-0.00004"
"12.6000","-19.2382","2.86909","-0.00004"
"12.7000","-19.2365","2.88857","-0.00002"
"12.8000","-19.2349","2.90629","-0.00002"
"12.9000","-19.2331","2.92672","-0.00001"
"13.0000","-19.2314","2.94579","0.00000"
"13.1000","-19.2297","2.96485","0.00001"
"13.2000","-19.2280","2.98334","0.00002"
"13.3000","-19.2265","3.00046","0.00002"
"13.4000","-19.2247","3.01927","0.00003"
"13.5000","-19.2230","3.03498","0.00004"
"13.6000","-19.2215","3.04971","0.00005"
"13.7000","-19.2198","3.06758","0.00005"
"13.8000","-19.2181","3.08589","0.00006"
"13.9000","-19.2165","3.10386","0.00007"
"14.0000","-19.2147","3.12422","0.00008"
"14.1000","-19.2130","3.14315","0.00009"
"14.2000","-19.2114","3.16102","0.00009"
"14.3000","-19.2096","3.18090","0.00010"
"14.4000","-19.2081","3.19790","0.00011"
"14.5000","-19.2065","3.21434","0.00012"
"14.6000","-19.2048","3.23328","0.00013"
"14.7000","-19.2031","3.24893","0.00013"
"14.8000","-19.2013","3.26707","0.00014"
"14.9000","-19.1996","3.28497","0.00015"
"15.0000","-19.1981","3.30017","0.00015"
"15.1000","-19.1965","3.31782","0.00016"
"15.2000","-19.1948","3.33636","0.00017"
"15.3000","-19.1933","3.35232","0.00018"
"15.4000","-19.1916","3.37074","0.00019"
"15.5000","-19.1898","3.39068","0.00019"
"15.6000","-19.1880","3.41076","0.00020"
"15.7000","-19.1863","3.42939","0.00021"
"15.8000","-19.1848","3.44513","0.00022"
"15.9000","-19.1832","3.45880","0.00022"
"16.0000","-19.1814","3.47706","0.00023"
"16.1000","-19.1798","3.49371","0.00024"
"16.2000","-19.1781","3.51077","0.00025"
"16.3000","-19.1763","3.53029","0.00025"
"16.4000","-19.1747","3.54787","0.00026"
"16.5000","-19.1730","3.56608","0.00027"
"16.6000","-19.1714","3.58382","0.00028"
"16.7000","-19.1698","3.60038","0.00028"
"16.8000","-19.1680","3.61982","0.00029"
"16.9000","-19.1664","3.63752","0.00030"
"17.0000","-19.1649","3.65034","0.00031"
"17.1000","-19.1632","3.66689","0.00031"
"17.2000","-19.1616","3.68346","0.00032"
"17.3000","-19.1599","3.70121","0.00033"
"17.4000","-19.1581","3.72070","0.00034"
"17.5000","-19.1564","3.73823","0.00034"
"17.6000","-19.1547","3.75586","0.00035"
"17.7000","-19.1530","3.77414","0.00036"
"17.8000","-19.1515","3.78952","0.00036"
"17.9000","-19.1500","3.80564","0.00037"
"18.0000","-19.1482","3.82305","0.00038"
"18.1000","-19.1465","3.84002","0.00039"
"18.2000","-19.1446","3.85975","0.00039"
"18.3000","-19.1429","3.87669","0.00040"
"18.4000","-19.1414","3.89143","0.00041"
"18.5000","-19.1397","3.90894","0.00041"
"18.6000","-19.1381","3.92580","0.00042"
"18.7000","-19.1366","3.94113","0.00043"
"18.8000","-19.1348","3.96063","0.00044"
"18.9000","-19.1331","3.97939","0.00045"
"19.0000","-19.1313","3.99778","0.00046"
"19.1000","-19.1296","4.01272","0.00046"
"19.2000","-19.1281","4.02606","0.00047"
"19.3000","-19.1265","4.04266","0.00047"
"19.4000","-19.1247","4.06160","0.00048"
"19.5000","-19.1231","4.07752","0.00049"
"19.6000","-19.1214","4.09533","0.00050"
"19.7000","-19.1197","4.11366","0.00050"
"19.8000","-19.1180","4.13105","0.00051"
"19.9000","-19.1164","4.14768","0.00052"
"20.0000","-19.1148","4.16238","0.00053"
"20.1000","-19.1132","4.17752","0.00053"
"20.2000","-19.1114","4.19586","0.00054"
"20.3000","-19.1098","4.21223","0.00055"
"20.4000","-19.1082","4.22746","0.00055"
"20.5000","-19.1065","4.24539","0.00056"
"20.6000","-19.1049","4.26226","0.00057"
"20.7000","-19.1032","4.28005","0.00058"
"20.8000","-19.1013","4.29852","0.00058"
"20.9000","-19.0997","4.31400","0.00059"
"21.0000","-19.0980","4.33046","0.00060"
"21.1000","-19.0963","4.34748","0.00060"
"21.2000","-19.0948","4.36117","0.00061"
"21.3000","-19.0932","4.37804","0.00062"
"21.4000","-19.0915","4.39505","0.00063"
"21.5000","-19.0898","4.41294","0.00063"
"21.6000","-19.0879","4.43214","0.00064"
"21.7000","-19.0863","4.44743","0.00065"
"21.8000","-19.0848","4.46197","0.00066"
"21.9000","-19.0831","4.47835","0.00066"
"22.0000","-19.0815","4.49322","0.00067"
"22.1000","-19.0799","4.50837","0.00067"
"22.2000","-19.0782","4.52623","0.00068"
"22.3000","-19.0764","4.54408","0.00069"
"22.4000","-19.0747","4.56172","0.00070"
"22.5000","-19.0730","4.57746","0.00070"
"22.6000","-19.0716","4.59155","0.00071"
"22.7000","-19.0699","4.60799","0.00072"
"22.8000","-19.0681","4.62575","0.00073"
"22.9000","-19.0666","4.63965","0.00073"
"23.0000","-19.0648","4.65683","0.00074"
"23.1000","-19.0631","4.67357","0.00075"
"23.2000","-19.0614","4.69019","0.00075"
"23.3000","-19.0597","4.70691","0.00076"
"23.4000","-19.0581","4.72188","0.00077"
"23.5000","-19.0564","4.73837","0.00078"
"23.6000","-19.0546","4.75629","0.00078"
"23.7000","-19.0531","4.76964","0.00079"
"23.8000","-19.0515","4.78471","0.00080"
"23.9000","-19.0498","4.80089","0.00080"
"24.0000","-19.0482","4.81650","0.00081"
"24.1000","-19.0464","4.83393","0.00082"
"24.2000","-19.0446","4.85074","0.00083"
"24.3000","-19.0430","4.86585","0.00084"
"24.4000","-19.0413","4.88173","0.00084"
"24.5000","-19.0397","4.89638","0.00085"
"24.6000","-19.0382","4.90923","0.00085"
"24.7000","-19.0366","4.92513","0.00086"
"24.8000","-19.0349","4.94148","0.00087"
"24.9000","-19.0330","4.95908","0.00088"
"25.0000","-19.0312","4.97655","0.00089"
"25.1000","-19.0297","4.98933","0.00089"
"25.2000","-19.0281","5.00295","0.00090"
"25.3000","-19.0265","5.01858","0.00091"
"25.4000","-19.0250","5.03141","0.00091"
"25.5000","-19.0234","5.04643","0.00092"
"25.6000","-19.0215","5.06395","0.00093"
"25.7000","-19.0197","5.08083","0.00094"
"25.8000","-19.0179","5.09672","0.00095"
"25.9000","-19.0164","5.10955","0.00095"
"26.0000","-19.0149","5.12228","0.00096"
"26.1000","-19.0131","5.13813","0.00097"
"26.2000","-19.0114","5.15297","0.00098"
"26.3000","-19.0099","5.16642","0.00098"
"26.4000","-19.0080","5.18294","0.00099"
"26.5000","-19.0064","5.19752","0.00100"
