Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.16129","0.00007"
"0.1000","0.0006","0.16371","0.00007"
"0.2000","0.0025","0.17473","0.00008"
"0.3000","0.0045","0.18954","0.00009"
"0.4000","0.0064","0.20347","0.00011"
"0.5000","0.0084","0.21755","0.00012"
"0.6000","0.0105","0.23280","0.00013"
"0.7000","0.0123","0.24579","0.00014"
"0.8000","0.0143","0.25993","0.00015"
"0.9000","0.0163","0.27353","0.00017"
"1.0000","0.0184","0.28852","0.00018"
"1.1000","0.0205","0.30302","0.00020"
"1.2000","0.0225","0.31701","0.00021"
"1.3000","0.0246","0.33164","0.00022"
"1.4000","0.0264","0.34431","0.00023"
"1.5000","0.0284","0.35830","0.00024"
"1.6000","0.0304","0.37233","0.00025"
"1.7000","0.0327","0.38779","0.00027"
"1.8000","0.0346","0.40146","0.00028"
"1.9000","0.0365","0.41408","0.00029"
"2.0000","0.0385","0.42801","0.00030"
"2.1000","0.0403","0.44066","0.00031"
"2.2000","0.0424","0.45486","0.00032"
"2.3000","0.0445","0.46911","0.00034"
"2.4000","0.0466","0.48392","0.00035"
"2.5000","0.0485","0.49655","0.00036"
"2.6000","0.0503","0.50916","0.00037"
"2.7000","0.0525","0.52382","0.00039"
"2.8000","0.0544","0.53703","0.00040"
"2.9000","0.0565","0.55144","0.00041"
"3.0000","0.0585","0.56521","0.00042"
"3.1000","0.0606","0.57728","0.00043"
"3.2000","0.0625","0.58951","0.00044"
"3.3000","0.0645","0.60266","0.00046"
"3.4000","0.0667","0.61754","0.00047"
"3.5000","0.0685","0.63008","0.00048"
"3.6000","0.0705","0.64376","0.00049"
"3.7000","0.0724","0.65669","0.00050"
"3.8000","0.0745","0.67065","0.00051"
"3.9000","0.0766","0.68486","0.00053"
"4.0000","0.0785","0.69814","0.00054"
"4.1000","0.0806","0.71242","0.00055"
"4.2000","0.0825","0.72470","0.00056"
"4.3000","0.0844","0.73789","0.00057"
"4.4000","0.0864","0.75106","0.00059"
"4.5000","0.0886","0.76601","0.00060"
"4.6000","0.0906","0.77969","0.00061"
"4.7000","0.0925","0.79186","0.00062"
"4.8000","0.0945","0.80521","0.00063"
