Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-9.0515","0.18981","-0.00024"
"0.1000","-9.0509","0.19441","-0.00024"
"0.2000","-9.0491","0.21563","-0.00023"
"0.3000","-9.0472","0.24378","-0.00022"
"0.4000","-9.0453","0.27072","-0.00021"
"0.5000","-9.0432","0.30065","-0.00020"
"0.6000","-9.0411","0.33059","-0.00019"
"0.7000","-9.0390","0.35947","-0.00017"
"0.8000","-9.0372","0.38394","-0.00016"
"0.9000","-9.0351","0.41197","-0.00015"
"1.0000","-9.0330","0.44058","-0.00014"
"1.1000","-9.0310","0.46710","-0.00013"
"1.2000","-9.0290","0.49501","-0.00012"
"1.3000","-9.0270","0.52162","-0.00011"
"1.4000","-9.0250","0.54779","-0.00010"
"1.5000","-9.0231","0.57227","-0.00009"
"1.6000","-9.0210","0.59933","-0.00008"
"1.7000","-9.0189","0.62387","-0.00007"
"1.8000","-9.0171","0.64688","-0.00006"
"1.9000","-9.0151","0.67199","-0.00005"
"2.0000","-9.0131","0.69440","-0.00004"
"2.1000","-9.0110","0.72134","-0.00003"
"2.2000","-9.0090","0.74557","-0.00002"
"2.3000","-9.0070","0.77095","-0.00001"
"2.4000","-9.0050","0.79538","0.00000"
"2.5000","-9.0032","0.81724","0.00001"
"2.6000","-9.0012","0.84152","0.00002"
"2.7000","-8.9991","0.86655","0.00003"
"2.8000","-8.9968","0.88651","0.00004"
"2.9000","-8.9950","0.90790","0.00005"
"3.0000","-8.9930","0.93166","0.00006"
"3.1000","-8.9910","0.95548","0.00007"
"3.2000","-8.9891","0.97763","0.00008"
"3.3000","-8.9870","1.00269","0.00009"
"3.4000","-8.9849","1.02773","0.00010"
"3.5000","-8.9828","1.05165","0.00010"
"3.6000","-8.9810","1.07122","0.00011"
"3.7000","-8.9791","1.08955","0.00012"
"3.8000","-8.9770","1.11361","0.00013"
"3.9000","-8.9751","1.13498","0.00014"
"4.0000","-8.9730","1.15928","0.00015"
"4.1000","-8.9710","1.18160","0.00016"
"4.2000","-8.9689","1.20447","0.00017"
"4.3000","-8.9671","1.22465","0.00018"
"4.4000","-8.9650","1.24687","0.00019"
"4.5000","-8.9630","1.26485","0.00019"
"4.6000","-8.9611","1.28451","0.00020"
"4.7000","-8.9591","1.30679","0.00021"
"4.8000","-8.9571","1.32843","0.00022"
"4.9000","-8.9550","1.35202","0.00023"
"5.0000","-8.9530","1.37325","0.00023"
"5.1000","-8.9509","1.39410","0.00024"
"5.2000","-8.9489","1.41116","0.00025"
"5.3000","-8.9471","1.42937","0.00026"
"5.4000","-8.9451","1.45093","0.00027"
"5.5000","-8.9430","1.47252","0.00028"
"5.6000","-8.9408","1.49606","0.00029"
"5.7000","-8.9389","1.51406","0.00029"
"5.8000","-8.9370","1.53249","0.00030"
"5.9000","-8.9350","1.54896","0.00031"
"6.0000","-8.9332","1.56683","0.00032"
"6.1000","-8.9311","1.58884","0.00032"
"6.2000","-8.9290","1.61004","0.00033"
"6.3000","-8.9269","1.63106","0.00034"
"6.4000","-8.9251","1.64754","0.00035"
"6.5000","-8.9232","1.66438","0.00036"
"6.6000","-8.9210","1.68346","0.00036"
"6.7000","-8.9191","1.70167","0.00037"
"6.8000","-8.9170","1.72270","0.00038"
"6.9000","-8.9150","1.74203","0.00039"
"7.0000","-8.9129","1.76106","0.00040"
"7.1000","-8.9110","1.77846","0.00040"
"7.2000","-8.9090","1.79414","0.00041"
"7.3000","-8.9069","1.81433","0.00042"
"7.4000","-8.9050","1.83102","0.00042"
"7.5000","-8.9030","1.85020","0.00043"
"7.6000","-8.9011","1.86753","0.00044"
"7.7000","-8.8990","1.88728","0.00045"
"7.8000","-8.8969","1.90465","0.00046"
"7.9000","-8.8949","1.91973","0.00046"
"8.0000","-8.8929","1.93898","0.00047"
"8.1000","-8.8911","1.95437","0.00048"
"8.2000","-8.8891","1.97261","0.00048"
"8.3000","-8.8871","1.99058","0.00049"
"8.4000","-8.8848","2.01112","0.00050"
"8.5000","-8.8829","2.02377","0.00051"
"8.6000","-8.8810","2.03943","0.00051"
"8.7000","-8.8790","2.05776","0.00052"
"8.8000","-8.8772","2.07324","0.00053"
"8.9000","-8.8752","2.09182","0.00054"
"9.0000","-8.8730","2.11068","0.00054"
"9.1000","-8.8709","2.12812","0.00055"
"9.2000","-8.8690","2.14068","0.00056"
"9.3000","-8.8671","2.15718","0.00056"
"9.4000","-8.8649","2.17685","0.00057"
"9.5000","-8.8631","2.19210","0.00058"
"9.6000","-8.8609","2.21065","0.00059"
"9.7000","-8.8589","2.22667","0.00059"
"9.8000","-8.8569","2.24038","0.00060"
"9.9000","-8.8550","2.25595","0.00060"
"10.0000","-8.8530","2.27292","0.00061"
"10.1000","-8.8509","2.29155","0.00062"
"10.2000","-8.8491","2.30563","0.00063"
"10.3000","-8.8471","2.32233","0.00063"
"10.4000","-8.8451","2.33496","0.00064"
"10.5000","-8.8430","2.35244","0.00064"
"10.6000","-8.8410","2.36949","0.00065"
"10.7000","-8.8390","2.38529","0.00066"
"10.8000","-8.8369","2.40234","0.00067"
"10.9000","-8.8351","2.41569","0.00067"
"11.0000","-8.8331","2.42989","0.00068"
"11.1000","-8.8311","2.44546","0.00068"
"11.2000","-8.8288","2.46505","0.00069"
"11.3000","-8.8268","2.48003","0.00070"
"11.4000","-8.8250","2.49383","0.00071"
"11.5000","-8.8230","2.51007","0.00071"
"11.6000","-8.8211","2.52163","0.00072"
"11.7000","-8.8190","2.53789","0.00073"
"11.8000","-8.8169","2.55503","0.00073"
"11.9000","-8.8148","2.57161","0.00074"
"12.0000","-8.8130","2.58499","0.00075"
"12.1000","-8.8111","2.59851","0.00075"
"12.2000","-8.8090","2.61408","0.00076"
"12.3000","-8.8071","2.62756","0.00076"
"12.4000","-8.8050","2.64457","0.00077"
"12.5000","-8.8029","2.65994","0.00078"
"12.6000","-8.8009","2.67492","0.00078"
"12.7000","-8.7990","2.68840","0.00079"
"12.8000","-8.7971","2.70049","0.00079"
"12.9000","-8.7949","2.71774","0.00080"
"13.0000","-8.7931","2.73106","0.00081"
"13.1000","-8.7911","2.74631","0.00082"
"13.2000","-8.7892","2.76065","0.00082"
"13.3000","-8.7871","2.77588","0.00083"
"13.4000","-8.7850","2.78947","0.00083"
"13.5000","-8.7830","2.80393","0.00084"
"13.6000","-8.7808","2.82052","0.00085"
"13.7000","-8.7790","2.83271","0.00085"
"13.8000","-8.7771","2.84752","0.00086"
"13.9000","-8.7751","2.86112","0.00086"
"14.0000","-8.7729","2.87616","0.00087"
"14.1000","-8.7708","2.89083","0.00088"
"14.2000","-8.7690","2.90337","0.00088"
"14.3000","-8.7670","2.91877","0.00089"
"14.4000","-8.7651","2.93109","0.00089"
"14.5000","-8.7632","2.94517","0.00090"
"14.6000","-8.7610","2.95840","0.00091"
"14.7000","-8.7589","2.97444","0.00091"
"14.8000","-8.7569","2.98806","0.00092"
"14.9000","-8.7551","3.00046","0.00092"
"15.0000","-8.7530","3.01698","0.00093"
"15.1000","-8.7511","3.02870","0.00094"
"15.2000","-8.7490","3.04197","0.00094"
"15.3000","-8.7470","3.05691","0.00095"
"15.4000","-8.7449","3.07193","0.00095"
"15.5000","-8.7429","3.08564","0.00096"
"15.6000","-8.7410","3.09855","0.00096"
"15.7000","-8.7388","3.11302","0.00097"
"15.8000","-8.7370","3.12429","0.00098"
"15.9000","-8.7350","3.13871","0.00098"
"16.0000","-8.7331","3.15233","0.00099"
"16.1000","-8.7310","3.16710","0.00100"
"16.2000","-8.7289","3.18055","0.00100"
"16.3000","-8.7269","3.19234","0.00101"
"16.4000","-8.7249","3.20726","0.00101"
"16.5000","-8.7230","3.21872","0.00102"
"16.6000","-8.7211","3.23210","0.00102"
"16.7000","-8.7191","3.24574","0.00103"
"16.8000","-8.7169","3.26058","0.00104"
"16.9000","-8.7148","3.27422","0.00105"
"17.0000","-8.7130","3.28487","0.00105"
"17.1000","-8.7110","3.29888","0.00105"
"17.2000","-8.7092","3.31048","0.00106"
"17.3000","-8.7072","3.32352","0.00106"
"17.4000","-8.7051","3.33820","0.00107"
"17.5000","-8.7029","3.35305","0.00108"
"17.6000","-8.7009","3.36496","0.00108"
"17.7000","-8.6991","3.37593","0.00109"
"17.8000","-8.6970","3.39096","0.00110"
"17.9000","-8.6950","3.40307","0.00110"
"18.0000","-8.6930","3.41653","0.00111"
"18.1000","-8.6909","3.43003","0.00111"
"18.2000","-8.6889","3.44301","0.00112"
"18.3000","-8.6869","3.45536","0.00112"
"18.4000","-8.6851","3.46710","0.00113"
"18.5000","-8.6829","3.48184","0.00114"
"18.6000","-8.6810","3.49279","0.00114"
"18.7000","-8.6791","3.50488","0.00114"
"18.8000","-8.6771","3.51775","0.00115"
"18.9000","-8.6751","3.53051","0.00116"
"19.0000","-8.6730","3.54475","0.00116"
"19.1000","-8.6710","3.55611","0.00117"
"19.2000","-8.6689","3.56997","0.00117"
"19.3000","-8.6671","3.58135","0.00118"
"19.4000","-8.6652","3.59324","0.00118"
"19.5000","-8.6631","3.60656","0.00119"
"19.6000","-8.6610","3.62093","0.00120"
"19.7000","-8.6588","3.63402","0.00120"
"19.8000","-8.6570","3.64439","0.00121"
"19.9000","-8.6549","3.65827","0.00121"
"20.0000","-8.6530","3.67030","0.00122"
"20.1000","-8.6511","3.68255","0.00122"
"20.2000","-8.6490","3.69491","0.00123"
"20.3000","-8.6469","3.70855","0.00123"
"20.4000","-8.6448","3.72127","0.00124"
"20.5000","-8.6431","3.73189","0.00124"
"20.6000","-8.6410","3.74612","0.00125"
"20.7000","-8.6390","3.75782","0.00125"
"20.8000","-8.6370","3.76923","0.00126"
