Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.18298","-0.00017"
"0.1000","0.0006","0.18700","-0.00017"
"0.2000","0.0026","0.20441","-0.00015"
"0.3000","0.0044","0.22415","-0.00014"
"0.4000","0.0064","0.24504","-0.00013"
"0.5000","0.0084","0.26609","-0.00012"
"0.6000","0.0103","0.28548","-0.00011"
"0.7000","0.0124","0.30685","-0.00009"
"0.8000","0.0145","0.32844","-0.00008"
"0.9000","0.0166","0.34990","-0.00007"
"1.0000","0.0184","0.36833","-0.00006"
"1.1000","0.0204","0.38817","-0.00004"
"1.2000","0.0225","0.40949","-0.00003"
"1.3000","0.0244","0.42854","-0.00002"
"1.4000","0.0265","0.44966","-0.00001"
"1.5000","0.0285","0.46965","0.00001"
"1.6000","0.0306","0.49019","0.00002"
"1.7000","0.0325","0.50873","0.00003"
"1.8000","0.0346","0.52938","0.00004"
"1.9000","0.0367","0.54947","0.00005"
"2.0000","0.0385","0.56742","0.00006"
"2.1000","0.0406","0.58626","0.00008"
"2.2000","0.0425","0.60355","0.00008"
"2.3000","0.0447","0.62194","0.00010"
"2.4000","0.0466","0.64041","0.00011"
"2.5000","0.0487","0.65946","0.00012"
"2.6000","0.0507","0.67851","0.00013"
"2.7000","0.0525","0.69562","0.00014"
"2.8000","0.0545","0.71064","0.00015"
"2.9000","0.0566","0.72753","0.00016"
"3.0000","0.0588","0.74884","0.00017"
"3.1000","0.0606","0.76594","0.00018"
"3.2000","0.0625","0.78355","0.00020"
"3.3000","0.0645","0.80131","0.00020"
"3.4000","0.0664","0.81717","0.00021"
"3.5000","0.0685","0.83670","0.00023"
"3.6000","0.0706","0.85621","0.00024"
"3.7000","0.0727","0.87544","0.00025"
"3.8000","0.0745","0.89164","0.00026"
"3.9000","0.0765","0.90581","0.00027"
"4.0000","0.0786","0.92489","0.00028"
"4.1000","0.0806","0.94210","0.00029"
"4.2000","0.0827","0.96098","0.00030"
"4.3000","0.0847","0.97810","0.00031"
"4.4000","0.0867","0.99586","0.00032"
"4.5000","0.0885","1.01257","0.00033"
"4.6000","0.0906","1.03077","0.00034"
"4.7000","0.0927","1.05003","0.00036"
"4.8000","0.0945","1.06507","0.00036"
"4.9000","0.0965","1.07916","0.00037"
"5.0000","0.0984","1.09544","0.00038"
"5.1000","0.1005","1.11389","0.00039"
"5.2000","0.1026","1.13162","0.00040"
"5.3000","0.1046","1.14916","0.00041"
"5.4000","0.1066","1.16741","0.00042"
"5.5000","0.1085","1.18266","0.00043"
"5.6000","0.1105","1.20008","0.00045"
"5.7000","0.1125","1.21441","0.00045"
"5.8000","0.1148","1.23268","0.00046"
"5.9000","0.1167","1.24886","0.00047"
"6.0000","0.1186","1.26515","0.00048"
"6.1000","0.1206","1.28245","0.00049"
"6.2000","0.1225","1.29776","0.00050"
"6.3000","0.1245","1.31541","0.00051"
"6.4000","0.1267","1.33319","0.00053"
"6.5000","0.1288","1.34790","0.00053"
"6.6000","0.1306","1.36153","0.00054"
"6.7000","0.1325","1.37742","0.00055"
"6.8000","0.1347","1.39596","0.00056"
"6.9000","0.1366","1.41128","0.00057"
"7.0000","0.1387","1.42869","0.00058"
"7.1000","0.1407","1.44475","0.00059"
"7.2000","0.1427","1.46073","0.00060"
"7.3000","0.1446","1.47231","0.00061"
"7.4000","0.1465","1.48829","0.00062"
"7.5000","0.1487","1.50603","0.00063"
"7.6000","0.1505","1.52040","0.00064"
"7.7000","0.1525","1.53666","0.00065"
"7.8000","0.1544","1.55232","0.00066"
"7.9000","0.1566","1.56902","0.00067"
"8.0000","0.1586","1.58188","0.00067"
"8.1000","0.1606","1.59748","0.00068"
"8.2000","0.1627","1.61433","0.00069"
"8.3000","0.1645","1.62817","0.00070"
"8.4000","0.1665","1.64414","0.00071"
"8.5000","0.1685","1.66012","0.00072"
"8.6000","0.1708","1.67463","0.00073"
"8.7000","0.1728","1.68881","0.00074"
"8.8000","0.1746","1.70271","0.00075"
"8.9000","0.1766","1.71872","0.00076"
"9.0000","0.1784","1.73232","0.00077"
"9.1000","0.1805","1.74852","0.00078"
"9.2000","0.1826","1.76383","0.00079"
"9.3000","0.1847","1.77729","0.00079"
"9.4000","0.1866","1.79094","0.00080"
"9.5000","0.1884","1.80476","0.00081"
"9.6000","0.1906","1.82151","0.00082"
"9.7000","0.1925","1.83592","0.00083"
"9.8000","0.1946","1.85108","0.00084"
"9.9000","0.1966","1.86327","0.00085"
"10.0000","0.1987","1.87871","0.00086"
"10.1000","0.2006","1.89300","0.00086"
"10.2000","0.2026","1.90771","0.00087"
"10.3000","0.2047","1.92421","0.00088"
"10.4000","0.2066","1.93460","0.00089"
"10.5000","0.2086","1.94862","0.00090"
"10.6000","0.2105","1.96273","0.00091"
"10.7000","0.2126","1.97808","0.00092"
"10.8000","0.2147","1.99346","0.00093"
"10.9000","0.2166","2.00646","0.00094"
"11.0000","0.2187","2.01965","0.00094"
"11.1000","0.2206","2.03215","0.00095"
"11.2000","0.2225","2.04669","0.00096"
"11.3000","0.2245","2.06093","0.00097"
