Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-25.2095","0.06049","-0.00001"
"0.1000","-25.2091","0.06394","-0.00001"
"0.2000","-25.2075","0.08094","0.00000"
"0.3000","-25.2058","0.10429","0.00001"
"0.4000","-25.2042","0.12776","0.00002"
"0.5000","-25.2028","0.14924","0.00003"
"0.6000","-25.2010","0.17388","0.00004"
"0.7000","-25.1993","0.19878","0.00005"
"0.8000","-25.1977","0.22080","0.00006"
"0.9000","-25.1959","0.24510","0.00007"
"1.0000","-25.1942","0.26786","0.00008"
"1.1000","-25.1926","0.29102","0.00009"
"1.2000","-25.1909","0.31356","0.00010"
"1.3000","-25.1893","0.33490","0.00011"
"1.4000","-25.1876","0.35811","0.00012"
"1.5000","-25.1858","0.38294","0.00013"
"1.6000","-25.1843","0.40424","0.00014"
"1.7000","-25.1826","0.42627","0.00015"
"1.8000","-25.1810","0.44887","0.00016"
"1.9000","-25.1793","0.47053","0.00017"
"2.0000","-25.1775","0.49403","0.00018"
"2.1000","-25.1758","0.51637","0.00019"
"2.2000","-25.1742","0.53710","0.00020"
"2.3000","-25.1724","0.55984","0.00021"
"2.4000","-25.1708","0.58082","0.00021"
"2.5000","-25.1693","0.60018","0.00022"
"2.6000","-25.1676","0.62249","0.00023"
"2.7000","-25.1659","0.64385","0.00024"
"2.8000","-25.1641","0.66785","0.00025"
"2.9000","-25.1623","0.69107","0.00026"
"3.0000","-25.1608","0.71020","0.00027"
"3.1000","-25.1592","0.73086","0.00028"
"3.2000","-25.1575","0.75275","0.00029"
"3.3000","-25.1560","0.77213","0.00030"
"3.4000","-25.1543","0.79339","0.00031"
"3.5000","-25.1526","0.81576","0.00032"
"3.6000","-25.1508","0.83848","0.00033"
"3.7000","-25.1491","0.86068","0.00034"
"3.8000","-25.1476","0.88017","0.00034"
"3.9000","-25.1460","0.89959","0.00035"
"4.0000","-25.1442","0.92212","0.00036"
"4.1000","-25.1426","0.94377","0.00037"
"4.2000","-25.1410","0.96383","0.00038"
"4.3000","-25.1392","0.98643","0.00039"
"4.4000","-25.1375","1.00745","0.00040"
"4.5000","-25.1358","1.02786","0.00041"
"4.6000","-25.1341","1.04630","0.00042"
"4.7000","-25.1326","1.06468","0.00042"
"4.8000","-25.1308","1.08646","0.00043"
"4.9000","-25.1291","1.10800","0.00044"
"5.0000","-25.1275","1.12229","0.00045"
"5.1000","-25.1258","1.13761","0.00045"
"5.2000","-25.1242","1.15713","0.00046"
"5.3000","-25.1226","1.17819","0.00047"
"5.4000","-25.1208","1.20109","0.00048"
"5.5000","-25.1191","1.22214","0.00049"
"5.6000","-25.1175","1.24271","0.00050"
"5.7000","-25.1157","1.26463","0.00051"
"5.8000","-25.1142","1.28396","0.00052"
"5.9000","-25.1126","1.30336","0.00053"
"6.0000","-25.1109","1.32461","0.00054"
"6.1000","-25.1092","1.34594","0.00054"
"6.2000","-25.1074","1.36937","0.00055"
"6.3000","-25.1057","1.39053","0.00056"
"6.4000","-25.1042","1.40828","0.00057"
"6.5000","-25.1026","1.42820","0.00058"
"6.6000","-25.1009","1.44863","0.00059"
"6.7000","-25.0994","1.46665","0.00060"
"6.8000","-25.0977","1.48810","0.00060"
"6.9000","-25.0959","1.50982","0.00061"
"7.0000","-25.0941","1.53195","0.00062"
"7.1000","-25.0924","1.54514","0.00063"
"7.2000","-25.0909","1.56094","0.00064"
"7.3000","-25.0893","1.58022","0.00064"
"7.4000","-25.0875","1.60278","0.00065"
"7.5000","-25.0859","1.62264","0.00066"
"7.6000","-25.0842","1.64355","0.00067"
"7.7000","-25.0824","1.66535","0.00068"
"7.8000","-25.0808","1.68582","0.00069"
"7.9000","-25.0791","1.70633","0.00070"
"8.0000","-25.0775","1.72583","0.00070"
"8.1000","-25.0759","1.74499","0.00071"
"8.2000","-25.0741","1.76711","0.00072"
"8.3000","-25.0724","1.78755","0.00074"
"8.4000","-25.0709","1.80548","0.00074"
"8.5000","-25.0692","1.82610","0.00075"
"8.6000","-25.0676","1.84541","0.00076"
"8.7000","-25.0659","1.86574","0.00077"
"8.8000","-25.0641","1.88754","0.00078"
"8.9000","-25.0625","1.90696","0.00078"
"9.0000","-25.0608","1.92082","0.00079"
"9.1000","-25.0591","1.93952","0.00080"
"9.2000","-25.0576","1.95676","0.00080"
"9.3000","-25.0560","1.97595","0.00081"
"9.4000","-25.0543","1.99658","0.00082"
"9.5000","-25.0525","2.01783","0.00083"
"9.6000","-25.0507","2.04101","0.00084"
"9.7000","-25.0490","2.06051","0.00085"
"9.8000","-25.0475","2.07868","0.00086"
"9.9000","-25.0458","2.09926","0.00087"
"10.0000","-25.0442","2.11840","0.00087"
"10.1000","-25.0426","2.13681","0.00088"
"10.2000","-25.0409","2.15817","0.00089"
"10.3000","-25.0391","2.17902","0.00090"
"10.4000","-25.0374","2.20033","0.00091"
"10.5000","-25.0357","2.21980","0.00092"
"10.6000","-25.0343","2.23690","0.00093"
"10.7000","-25.0326","2.25624","0.00093"
"10.8000","-25.0308","2.27181","0.00094"
"10.9000","-25.0292","2.28832","0.00095"
"11.0000","-25.0275","2.30807","0.00096"
"11.1000","-25.0258","2.32818","0.00096"
"11.2000","-25.0242","2.34765","0.00097"
"11.3000","-25.0225","2.36786","0.00098"
"11.4000","-25.0209","2.38656","0.00099"
"11.5000","-25.0193","2.40565","0.00100"
"11.6000","-25.0175","2.42751","0.00101"
"11.7000","-25.0159","2.44611","0.00101"
"11.8000","-25.0143","2.46423","0.00102"
"11.9000","-25.0126","2.48435","0.00103"
"12.0000","-25.0110","2.50361","0.00104"
"12.1000","-25.0092","2.52466","0.00105"
"12.2000","-25.0074","2.54561","0.00106"
"12.3000","-25.0058","2.56448","0.00106"
"12.4000","-25.0041","2.58261","0.00107"
"12.5000","-25.0024","2.59694","0.00108"
"12.6000","-25.0009","2.61231","0.00109"
"12.7000","-24.9993","2.63152","0.00109"
"12.8000","-24.9976","2.65120","0.00110"
"12.9000","-24.9958","2.67231","0.00111"
"13.0000","-24.9939","2.69431","0.00112"
"13.1000","-24.9924","2.71204","0.00113"
"13.2000","-24.9909","2.72966","0.00114"
"13.3000","-24.9892","2.74954","0.00114"
"13.4000","-24.9876","2.76739","0.00115"
"13.5000","-24.9860","2.78593","0.00116"
"13.6000","-24.9843","2.80728","0.00117"
"13.7000","-24.9825","2.82787","0.00118"
"13.8000","-24.9807","2.84875","0.00119"
"13.9000","-24.9791","2.86674","0.00119"
"14.0000","-24.9776","2.87998","0.00120"
"14.1000","-24.9759","2.89631","0.00121"
"14.2000","-24.9742","2.91581","0.00122"
"14.3000","-24.9726","2.93326","0.00122"
"14.4000","-24.9709","2.95373","0.00123"
"14.5000","-24.9692","2.97333","0.00124"
"14.6000","-24.9675","2.99297","0.00125"
"14.7000","-24.9658","3.01196","0.00126"
"14.8000","-24.9642","3.02967","0.00126"
"14.9000","-24.9625","3.04930","0.00127"
"15.0000","-24.9607","3.07057","0.00128"
"15.1000","-24.9592","3.08792","0.00129"
"15.2000","-24.9576","3.10653","0.00130"
"15.3000","-24.9559","3.12588","0.00130"
"15.4000","-24.9542","3.14439","0.00131"
"15.5000","-24.9525","3.16067","0.00132"
"15.6000","-24.9508","3.17757","0.00133"
"15.7000","-24.9491","3.19491","0.00134"
"15.8000","-24.9474","3.21453","0.00134"
"15.9000","-24.9458","3.23258","0.00135"
"16.0000","-24.9443","3.24896","0.00136"
"16.1000","-24.9426","3.26865","0.00136"
"16.2000","-24.9409","3.28754","0.00137"
"16.3000","-24.9391","3.30854","0.00138"
"16.4000","-24.9373","3.32879","0.00139"
"16.5000","-24.9358","3.34553","0.00140"
"16.6000","-24.9342","3.36340","0.00140"
"16.7000","-24.9325","3.38280","0.00141"
"16.8000","-24.9310","3.39942","0.00142"
"16.9000","-24.9294","3.41606","0.00143"
"17.0000","-24.9276","3.43276","0.00143"
"17.1000","-24.9258","3.45207","0.00144"
"17.2000","-24.9241","3.47147","0.00145"
"17.3000","-24.9225","3.48826","0.00146"
"17.4000","-24.9210","3.50515","0.00147"
"17.5000","-24.9192","3.52553","0.00148"
"17.6000","-24.9175","3.54445","0.00148"
"17.7000","-24.9159","3.56174","0.00149"
"17.8000","-24.9141","3.58217","0.00150"
"17.9000","-24.9125","3.60037","0.00151"
"18.0000","-24.9108","3.61902","0.00151"
"18.1000","-24.9092","3.63760","0.00152"
"18.2000","-24.9076","3.65435","0.00153"
"18.3000","-24.9058","3.66991","0.00154"
"18.4000","-24.9041","3.68795","0.00154"
"18.5000","-24.9026","3.70322","0.00155"
"18.6000","-24.9010","3.72122","0.00156"
"18.7000","-24.8993","3.73918","0.00157"
"18.8000","-24.8977","3.75753","0.00157"
"18.9000","-24.8959","3.77780","0.00158"
"19.0000","-24.8942","3.79667","0.00159"
"19.1000","-24.8925","3.81481","0.00160"
"19.2000","-24.8908","3.83396","0.00161"
"19.3000","-24.8892","3.85047","0.00161"
"19.4000","-24.8877","3.86698","0.00162"
"19.5000","-24.8860","3.88572","0.00163"
"19.6000","-24.8842","3.90115","0.00163"
"19.7000","-24.8824","3.92061","0.00164"
"19.8000","-24.8806","3.93895","0.00165"
"19.9000","-24.8791","3.95424","0.00166"
"20.0000","-24.8775","3.97198","0.00166"
"20.1000","-24.8758","3.99002","0.00167"
"20.2000","-24.8743","4.00567","0.00168"
"20.3000","-24.8726","4.02526","0.00169"
"20.4000","-24.8708","4.04516","0.00170"
"20.5000","-24.8690","4.06482","0.00170"
"20.6000","-24.8673","4.08338","0.00171"
"20.7000","-24.8659","4.09860","0.00172"
"20.8000","-24.8643","4.11385","0.00173"
"20.9000","-24.8625","4.13056","0.00173"
"21.0000","-24.8609","4.14649","0.00174"
"21.1000","-24.8592","4.16437","0.00175"
"21.2000","-24.8575","4.18327","0.00175"
"21.3000","-24.8558","4.20120","0.00176"
"21.4000","-24.8541","4.21900","0.00177"
"21.5000","-24.8525","4.23598","0.00178"
"21.6000","-24.8509","4.25265","0.00179"
"21.7000","-24.8492","4.27181","0.00179"
"21.8000","-24.8475","4.28994","0.00180"
"21.9000","-24.8460","4.30546","0.00181"
"22.0000","-24.8443","4.32329","0.00181"
"22.1000","-24.8426","4.33752","0.00182"
"22.2000","-24.8409","4.35390","0.00183"
"22.3000","-24.8391","4.37269","0.00184"
"22.4000","-24.8375","4.38950","0.00184"
"22.5000","-24.8358","4.40700","0.00185"
"22.6000","-24.8340","4.42563","0.00186"
"22.7000","-24.8326","4.44054","0.00187"
"22.8000","-24.8309","4.45769","0.00188"
"22.9000","-24.8292","4.47570","0.00188"
"23.0000","-24.8275","4.49393","0.00189"
"23.1000","-24.8256","4.51376","0.00190"
"23.2000","-24.8240","4.52962","0.00191"
"23.3000","-24.8225","4.54178","0.00191"
"23.4000","-24.8208","4.55708","0.00192"
"23.5000","-24.8192","4.57270","0.00193"
