Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.19702","-0.00022"
"0.1000","0.0006","0.20225","-0.00022"
"0.2000","0.0024","0.22366","-0.00021"
"0.3000","0.0043","0.25217","-0.00020"
"0.4000","0.0063","0.28198","-0.00019"
"0.5000","0.0085","0.31356","-0.00018"
"0.6000","0.0106","0.34366","-0.00016"
"0.7000","0.0124","0.36900","-0.00016"
"0.8000","0.0145","0.39718","-0.00014"
"0.9000","0.0164","0.42352","-0.00013"
"1.0000","0.0184","0.45082","-0.00012"
"1.1000","0.0204","0.47947","-0.00011"
"1.2000","0.0226","0.50830","-0.00010"
"1.3000","0.0245","0.53315","-0.00009"
"1.4000","0.0263","0.55571","-0.00008"
"1.5000","0.0284","0.58361","-0.00007"
"1.6000","0.0304","0.61063","-0.00006"
"1.7000","0.0325","0.63743","-0.00005"
"1.8000","0.0345","0.66454","-0.00004"
"1.9000","0.0365","0.69079","-0.00002"
"2.0000","0.0385","0.71594","-0.00002"
"2.1000","0.0404","0.74024","-0.00001"
"2.2000","0.0426","0.76852","0.00001"
"2.3000","0.0446","0.79332","0.00001"
"2.4000","0.0465","0.81794","0.00002"
"2.5000","0.0485","0.84242","0.00004"
"2.6000","0.0504","0.86735","0.00005"
"2.7000","0.0526","0.89251","0.00006"
"2.8000","0.0545","0.91583","0.00006"
"2.9000","0.0567","0.94200","0.00007"
"3.0000","0.0585","0.96489","0.00008"
"3.1000","0.0604","0.98796","0.00009"
"3.2000","0.0624","1.01203","0.00010"
"3.3000","0.0646","1.03835","0.00011"
"3.4000","0.0667","1.06448","0.00012"
"3.5000","0.0685","1.08560","0.00013"
"3.6000","0.0705","1.10163","0.00014"
"3.7000","0.0724","1.12189","0.00014"
"3.8000","0.0743","1.14475","0.00016"
"3.9000","0.0764","1.17030","0.00017"
"4.0000","0.0786","1.19643","0.00018"
"4.1000","0.0806","1.22031","0.00019"
"4.2000","0.0824","1.24108","0.00019"
"4.3000","0.0845","1.26562","0.00021"
"4.4000","0.0865","1.28923","0.00021"
"4.5000","0.0885","1.31165","0.00022"
"4.6000","0.0906","1.33519","0.00023"
"4.7000","0.0926","1.35757","0.00024"
