Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-20.2597","0.34777","-0.00060"
"0.1000","-20.2593","0.35147","-0.00060"
"0.2000","-20.2578","0.36770","-0.00060"
"0.3000","-20.2561","0.39082","-0.00058"
"0.4000","-20.2545","0.41453","-0.00057"
"0.5000","-20.2530","0.43587","-0.00056"
"0.6000","-20.2514","0.45931","-0.00056"
"0.7000","-20.2496","0.48451","-0.00055"
"0.8000","-20.2480","0.50671","-0.00054"
"0.9000","-20.2462","0.53077","-0.00053"
"1.0000","-20.2445","0.55398","-0.00052"
"1.1000","-20.2428","0.57753","-0.00051"
"1.2000","-20.2411","0.60046","-0.00050"
"1.3000","-20.2395","0.62205","-0.00049"
"1.4000","-20.2378","0.64480","-0.00048"
"1.5000","-20.2360","0.66997","-0.00048"
"1.6000","-20.2344","0.69147","-0.00046"
"1.7000","-20.2328","0.71312","-0.00045"
"1.8000","-20.2311","0.73571","-0.00045"
"1.9000","-20.2295","0.75725","-0.00044"
"2.0000","-20.2278","0.78069","-0.00043"
"2.1000","-20.2260","0.80407","-0.00042"
"2.2000","-20.2244","0.82557","-0.00041"
"2.3000","-20.2226","0.84874","-0.00040"
"2.4000","-20.2210","0.87058","-0.00039"
"2.5000","-20.2195","0.89017","-0.00038"
"2.6000","-20.2178","0.91223","-0.00037"
"2.7000","-20.2162","0.93359","-0.00037"
"2.8000","-20.2144","0.95722","-0.00036"
"2.9000","-20.2126","0.98052","-0.00035"
"3.0000","-20.2110","0.99938","-0.00034"
"3.1000","-20.2095","1.01819","-0.00033"
"3.2000","-20.2078","1.03789","-0.00033"
"3.3000","-20.2062","1.05623","-0.00032"
"3.4000","-20.2046","1.07621","-0.00031"
"3.5000","-20.2028","1.09858","-0.00030"
"3.6000","-20.2011","1.12126","-0.00029"
"3.7000","-20.1993","1.14388","-0.00028"
"3.8000","-20.1977","1.16326","-0.00028"
"3.9000","-20.1962","1.18221","-0.00027"
"4.0000","-20.1944","1.20417","-0.00026"
"4.1000","-20.1927","1.22552","-0.00025"
"4.2000","-20.1911","1.24321","-0.00024"
"4.3000","-20.1893","1.25662","-0.00024"
"4.4000","-20.1877","1.27488","-0.00023"
"4.5000","-20.1860","1.29557","-0.00022"
"4.6000","-20.1843","1.31633","-0.00021"
"4.7000","-20.1828","1.33557","-0.00020"
"4.8000","-20.1811","1.35738","-0.00020"
"4.9000","-20.1793","1.37941","-0.00019"
"5.0000","-20.1778","1.39795","-0.00018"
"5.1000","-20.1761","1.41843","-0.00017"
"5.2000","-20.1745","1.43866","-0.00016"
"5.3000","-20.1728","1.45893","-0.00016"
"5.4000","-20.1711","1.48106","-0.00015"
"5.5000","-20.1694","1.50182","-0.00014"
"5.6000","-20.1677","1.52156","-0.00013"
"5.7000","-20.1660","1.54229","-0.00012"
"5.8000","-20.1644","1.56075","-0.00012"
"5.9000","-20.1629","1.57423","-0.00011"
"6.0000","-20.1612","1.59384","-0.00010"
"6.1000","-20.1595","1.61433","-0.00009"
"6.2000","-20.1576","1.63738","-0.00009"
"6.3000","-20.1558","1.65872","-0.00008"
"6.4000","-20.1544","1.67639","-0.00007"
"6.5000","-20.1527","1.69606","-0.00006"
"6.6000","-20.1510","1.71676","-0.00005"
"6.7000","-20.1495","1.73475","-0.00004"
"6.8000","-20.1478","1.75608","-0.00004"
"6.9000","-20.1460","1.77757","-0.00003"
"7.0000","-20.1442","1.79910","-0.00002"
"7.1000","-20.1425","1.81952","-0.00001"
"7.2000","-20.1411","1.83634","-0.00001"
"7.3000","-20.1395","1.85098","0.00000"
"7.4000","-20.1377","1.87091","0.00001"
"7.5000","-20.1361","1.88965","0.00002"
"7.6000","-20.1344","1.90914","0.00002"
"7.7000","-20.1327","1.93009","0.00003"
"7.8000","-20.1310","1.94974","0.00004"
"7.9000","-20.1293","1.96963","0.00005"
"8.0000","-20.1277","1.98863","0.00005"
"8.1000","-20.1261","2.00724","0.00006"
"8.2000","-20.1244","2.02840","0.00007"
"8.3000","-20.1227","2.04907","0.00008"
"8.4000","-20.1211","2.06656","0.00009"
"8.5000","-20.1195","2.08656","0.00010"
"8.6000","-20.1178","2.10466","0.00010"
"8.7000","-20.1161","2.12100","0.00011"
"8.8000","-20.1143","2.14136","0.00012"
"8.9000","-20.1127","2.16017","0.00012"
"9.0000","-20.1110","2.17943","0.00013"
"9.1000","-20.1093","2.20010","0.00014"
"9.2000","-20.1078","2.21722","0.00015"
"9.3000","-20.1062","2.23582","0.00015"
"9.4000","-20.1045","2.25549","0.00016"
"9.5000","-20.1028","2.27522","0.00017"
"9.6000","-20.1009","2.29733","0.00018"
"9.7000","-20.0993","2.31640","0.00019"
"9.8000","-20.0978","2.33295","0.00019"
"9.9000","-20.0961","2.34944","0.00020"
"10.0000","-20.0944","2.36680","0.00021"
"10.1000","-20.0929","2.38329","0.00021"
"10.2000","-20.0912","2.40306","0.00022"
"10.3000","-20.0895","2.42307","0.00023"
"10.4000","-20.0877","2.44416","0.00024"
"10.5000","-20.0860","2.46351","0.00025"
"10.6000","-20.0845","2.48016","0.00025"
"10.7000","-20.0829","2.49869","0.00026"
"10.8000","-20.0810","2.51989","0.00027"
"10.9000","-20.0795","2.53730","0.00028"
"11.0000","-20.0778","2.55481","0.00028"
"11.1000","-20.0761","2.57313","0.00029"
"11.2000","-20.0744","2.59159","0.00030"
"11.3000","-20.0726","2.61078","0.00030"
"11.4000","-20.0710","2.62849","0.00031"
"11.5000","-20.0694","2.64655","0.00032"
