Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.18295","-0.00034"
"0.1000","0.0006","0.18774","-0.00034"
"0.2000","0.0024","0.20627","-0.00033"
"0.3000","0.0043","0.23085","-0.00032"
"0.4000","0.0063","0.25775","-0.00031"
"0.5000","0.0084","0.28416","-0.00029"
"0.6000","0.0104","0.30985","-0.00028"
"0.7000","0.0123","0.33332","-0.00027"
"0.8000","0.0145","0.35978","-0.00026"
"0.9000","0.0165","0.38521","-0.00025"
"1.0000","0.0184","0.40882","-0.00024"
"1.1000","0.0204","0.43324","-0.00022"
"1.2000","0.0224","0.45727","-0.00021"
"1.3000","0.0245","0.48337","-0.00020"
"1.4000","0.0265","0.50699","-0.00019"
"1.5000","0.0286","0.53205","-0.00018"
"1.6000","0.0306","0.55552","-0.00017"
"1.7000","0.0324","0.57722","-0.00016"
"1.8000","0.0344","0.59833","-0.00015"
"1.9000","0.0365","0.62167","-0.00014"
"2.0000","0.0387","0.64731","-0.00012"
"2.1000","0.0405","0.66855","-0.00011"
"2.2000","0.0425","0.69128","-0.00010"
"2.3000","0.0444","0.71346","-0.00009"
"2.4000","0.0463","0.73358","-0.00008"
"2.5000","0.0484","0.75529","-0.00007"
"2.6000","0.0506","0.77935","-0.00006"
"2.7000","0.0527","0.80246","-0.00005"
"2.8000","0.0545","0.82191","-0.00004"
"2.9000","0.0565","0.84415","-0.00003"
"3.0000","0.0586","0.86718","-0.00002"
"3.1000","0.0605","0.88779","-0.00001"
"3.2000","0.0626","0.90476","0.00000"
"3.3000","0.0646","0.92584","0.00001"
"3.4000","0.0667","0.94763","0.00002"
"3.5000","0.0685","0.96716","0.00003"
"3.6000","0.0706","0.98985","0.00004"
"3.7000","0.0726","1.01117","0.00005"
"3.8000","0.0745","1.03064","0.00006"
"3.9000","0.0765","1.05153","0.00007"
"4.0000","0.0784","1.07182","0.00008"
"4.1000","0.0806","1.09413","0.00009"
"4.2000","0.0825","1.11399","0.00010"
"4.3000","0.0846","1.13464","0.00011"
"4.4000","0.0866","1.15479","0.00012"
"4.5000","0.0884","1.17259","0.00013"
"4.6000","0.0904","1.18996","0.00013"
"4.7000","0.0925","1.21067","0.00015"
"4.8000","0.0948","1.23334","0.00016"
"4.9000","0.0966","1.25101","0.00016"
"5.0000","0.0985","1.27000","0.00017"
"5.1000","0.1005","1.28973","0.00018"
"5.2000","0.1024","1.30750","0.00019"
"5.3000","0.1045","1.32883","0.00020"
"5.4000","0.1067","1.34938","0.00021"
"5.5000","0.1088","1.36949","0.00022"
"5.6000","0.1105","1.38562","0.00023"
"5.7000","0.1125","1.40453","0.00024"
"5.8000","0.1146","1.42466","0.00025"
"5.9000","0.1165","1.43993","0.00025"
"6.0000","0.1186","1.45867","0.00026"
"6.1000","0.1206","1.47676","0.00027"
"6.2000","0.1226","1.49515","0.00028"
"6.3000","0.1245","1.51212","0.00029"
"6.4000","0.1265","1.53107","0.00030"
"6.5000","0.1286","1.55072","0.00031"
"6.6000","0.1304","1.56695","0.00031"
"6.7000","0.1325","1.58563","0.00032"
"6.8000","0.1344","1.60301","0.00033"
"6.9000","0.1366","1.62293","0.00034"
"7.0000","0.1386","1.64057","0.00035"
"7.1000","0.1406","1.65844","0.00036"
"7.2000","0.1427","1.67365","0.00037"
"7.3000","0.1445","1.68815","0.00037"
"7.4000","0.1465","1.70601","0.00038"
"7.5000","0.1485","1.72395","0.00039"
"7.6000","0.1508","1.74429","0.00040"
"7.7000","0.1527","1.75975","0.00040"
"7.8000","0.1546","1.77609","0.00041"
"7.9000","0.1566","1.79347","0.00042"
"8.0000","0.1584","1.80813","0.00043"
"8.1000","0.1605","1.82613","0.00044"
"8.2000","0.1626","1.84428","0.00045"
"8.3000","0.1647","1.86187","0.00046"
"8.4000","0.1665","1.87473","0.00046"
"8.5000","0.1684","1.88887","0.00047"
"8.6000","0.1706","1.90682","0.00048"
"8.7000","0.1724","1.92144","0.00048"
"8.8000","0.1746","1.93955","0.00049"
"8.9000","0.1766","1.95584","0.00050"
"9.0000","0.1787","1.97265","0.00051"
"9.1000","0.1806","1.98755","0.00052"
"9.2000","0.1826","2.00410","0.00052"
"9.3000","0.1847","2.02106","0.00053"
"9.4000","0.1865","2.03471","0.00054"
"9.5000","0.1886","2.05126","0.00054"
"9.6000","0.1905","2.06513","0.00055"
"9.7000","0.1926","2.08058","0.00056"
"9.8000","0.1946","2.09580","0.00057"
"9.9000","0.1966","2.11093","0.00057"
"10.0000","0.1987","2.12718","0.00058"
"10.1000","0.2005","2.14044","0.00059"
"10.2000","0.2025","2.15633","0.00059"
"10.3000","0.2045","2.17214","0.00060"
"10.4000","0.2068","2.19006","0.00061"
"10.5000","0.2087","2.20367","0.00062"
"10.6000","0.2105","2.21696","0.00062"
"10.7000","0.2125","2.23234","0.00063"
"10.8000","0.2143","2.24349","0.00064"
"10.9000","0.2164","2.25808","0.00064"
"11.0000","0.2185","2.27419","0.00065"
"11.1000","0.2207","2.29004","0.00066"
"11.2000","0.2225","2.30279","0.00067"
"11.3000","0.2245","2.31660","0.00067"
"11.4000","0.2266","2.33322","0.00068"
"11.5000","0.2285","2.34628","0.00069"
"11.6000","0.2306","2.36228","0.00069"
"11.7000","0.2327","2.37650","0.00070"
"11.8000","0.2347","2.39062","0.00071"
"11.9000","0.2366","2.40386","0.00071"
"12.0000","0.2386","2.41608","0.00072"
"12.1000","0.2407","2.43136","0.00073"
"12.2000","0.2425","2.44301","0.00073"
"12.3000","0.2445","2.45748","0.00074"
"12.4000","0.2464","2.47071","0.00075"
"12.5000","0.2485","2.48586","0.00075"
"12.6000","0.2506","2.50072","0.00076"
"12.7000","0.2526","2.51409","0.00077"
"12.8000","0.2547","2.52924","0.00077"
"12.9000","0.2565","2.54049","0.00078"
"13.0000","0.2584","2.55450","0.00079"
"13.1000","0.2604","2.56822","0.00079"
"13.2000","0.2627","2.58260","0.00080"
"13.3000","0.2647","2.59536","0.00081"
"13.4000","0.2666","2.60760","0.00081"
"13.5000","0.2686","2.62171","0.00082"
"13.6000","0.2705","2.63282","0.00082"
"13.7000","0.2725","2.64691","0.00083"
"13.8000","0.2746","2.66101","0.00084"
"13.9000","0.2768","2.67546","0.00084"
"14.0000","0.2786","2.68707","0.00085"
"14.1000","0.2805","2.69904","0.00086"
"14.2000","0.2826","2.71434","0.00086"
"14.3000","0.2845","2.72495","0.00087"
"14.4000","0.2866","2.73753","0.00088"
"14.5000","0.2886","2.75066","0.00088"
"14.6000","0.2906","2.76425","0.00089"
"14.7000","0.2926","2.77668","0.00089"
"14.8000","0.2945","2.78942","0.00090"
"14.9000","0.2966","2.80427","0.00091"
"15.0000","0.2985","2.81536","0.00091"
"15.1000","0.3005","2.82905","0.00092"
"15.2000","0.3024","2.84176","0.00092"
"15.3000","0.3045","2.85631","0.00093"
"15.4000","0.3066","2.87007","0.00094"
"15.5000","0.3086","2.88058","0.00094"
"15.6000","0.3107","2.89438","0.00095"
"15.7000","0.3125","2.90539","0.00096"
"15.8000","0.3145","2.91872","0.00096"
"15.9000","0.3165","2.93241","0.00097"
"16.0000","0.3187","2.94775","0.00098"
"16.1000","0.3208","2.95845","0.00098"
"16.2000","0.3226","2.97032","0.00099"
"16.3000","0.3246","2.98570","0.00099"
"16.4000","0.3264","2.99804","0.00100"
"16.5000","0.3284","3.01106","0.00101"
"16.6000","0.3305","3.02408","0.00101"
"16.7000","0.3327","3.03859","0.00102"
"16.8000","0.3346","3.05032","0.00102"
"16.9000","0.3364","3.06147","0.00103"
"17.0000","0.3385","3.07644","0.00104"
"17.1000","0.3405","3.08862","0.00105"
"17.2000","0.3425","3.10229","0.00105"
"17.3000","0.3446","3.11608","0.00106"
"17.4000","0.3466","3.12930","0.00106"
"17.5000","0.3486","3.14129","0.00107"
"17.6000","0.3505","3.15266","0.00108"
"17.7000","0.3527","3.16779","0.00108"
"17.8000","0.3546","3.17929","0.00109"
"17.9000","0.3566","3.19276","0.00109"
"18.0000","0.3585","3.20571","0.00110"
"18.1000","0.3606","3.21921","0.00111"
"18.2000","0.3627","3.23372","0.00112"
"18.3000","0.3646","3.24596","0.00112"
"18.4000","0.3667","3.26034","0.00113"
"18.5000","0.3686","3.27026","0.00113"
"18.6000","0.3705","3.28267","0.00114"
"18.7000","0.3725","3.29589","0.00115"
"18.8000","0.3746","3.31086","0.00115"
"18.9000","0.3767","3.32472","0.00116"
"19.0000","0.3785","3.33581","0.00117"
"19.1000","0.3805","3.34964","0.00117"
"19.2000","0.3824","3.36141","0.00118"
"19.3000","0.3844","3.37381","0.00118"
"19.4000","0.3865","3.38770","0.00119"
"19.5000","0.3887","3.40235","0.00120"
"19.6000","0.3907","3.41501","0.00120"
"19.7000","0.3925","3.42628","0.00121"
"19.8000","0.3946","3.44133","0.00122"
"19.9000","0.3966","3.45382","0.00122"
"20.0000","0.3985","3.46716","0.00123"
"20.1000","0.4006","3.48087","0.00124"
"20.2000","0.4026","3.49335","0.00124"
"20.3000","0.4046","3.50633","0.00125"
"20.4000","0.4065","3.51841","0.00126"
