Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.18212","-0.00013"
"0.1000","0.0005","0.18526","-0.00013"
"0.2000","0.0024","0.20013","-0.00011"
"0.3000","0.0045","0.22034","-0.00010"
"0.4000","0.0063","0.23832","-0.00009"
"0.5000","0.0083","0.25828","-0.00007"
"0.6000","0.0104","0.27796","-0.00006"
"0.7000","0.0126","0.29881","-0.00005"
"0.8000","0.0145","0.31640","-0.00004"
"0.9000","0.0164","0.33449","-0.00002"
"1.0000","0.0184","0.35342","-0.00001"
"1.1000","0.0203","0.37071","0.00000"
"1.2000","0.0224","0.39062","0.00001"
"1.3000","0.0245","0.40961","0.00003"
"1.4000","0.0265","0.42874","0.00004"
"1.5000","0.0284","0.44545","0.00005"
"1.6000","0.0303","0.46296","0.00006"
"1.7000","0.0324","0.48282","0.00008"
"1.8000","0.0344","0.50041","0.00009"
"1.9000","0.0365","0.51954","0.00010"
"2.0000","0.0385","0.53736","0.00011"
"2.1000","0.0405","0.55615","0.00012"
"2.2000","0.0424","0.57312","0.00014"
"2.3000","0.0445","0.59139","0.00015"
"2.4000","0.0466","0.61111","0.00016"
"2.5000","0.0485","0.62741","0.00018"
"2.6000","0.0505","0.64489","0.00019"
"2.7000","0.0524","0.66191","0.00020"
"2.8000","0.0545","0.68095","0.00021"
"2.9000","0.0565","0.69860","0.00022"
"3.0000","0.0586","0.71667","0.00023"
"3.1000","0.0606","0.73485","0.00025"
"3.2000","0.0624","0.75010","0.00026"
"3.3000","0.0644","0.76751","0.00027"
"3.4000","0.0664","0.78527","0.00028"
"3.5000","0.0686","0.80469","0.00029"
"3.6000","0.0706","0.82122","0.00030"
"3.7000","0.0725","0.83733","0.00031"
"3.8000","0.0744","0.85125","0.00032"
"3.9000","0.0762","0.86413","0.00033"
"4.0000","0.0783","0.88190","0.00034"
"4.1000","0.0804","0.89881","0.00036"
"4.2000","0.0826","0.91720","0.00037"
"4.3000","0.0845","0.93317","0.00038"
"4.4000","0.0864","0.94936","0.00039"
"4.5000","0.0885","0.96770","0.00040"
"4.6000","0.0904","0.98386","0.00041"
"4.7000","0.0925","1.00209","0.00042"
"4.8000","0.0945","1.01878","0.00044"
"4.9000","0.0966","1.03559","0.00045"
"5.0000","0.0985","1.04921","0.00046"
"5.1000","0.1004","1.06125","0.00046"
"5.2000","0.1026","1.07735","0.00047"
"5.3000","0.1044","1.09238","0.00048"
"5.4000","0.1064","1.10929","0.00050"
"5.5000","0.1083","1.12555","0.00051"
"5.6000","0.1104","1.14356","0.00052"
"5.7000","0.1125","1.16093","0.00053"
"5.8000","0.1144","1.17719","0.00054"
"5.9000","0.1165","1.19443","0.00055"
"6.0000","0.1183","1.20710","0.00056"
"6.1000","0.1203","1.22333","0.00057"
"6.2000","0.1224","1.24017","0.00058"
"6.3000","0.1247","1.25911","0.00060"
"6.4000","0.1266","1.27516","0.00061"
"6.5000","0.1285","1.29036","0.00062"
"6.6000","0.1305","1.30722","0.00063"
"6.7000","0.1324","1.31814","0.00063"
"6.8000","0.1345","1.33483","0.00064"
"6.9000","0.1366","1.35080","0.00065"
"7.0000","0.1387","1.36752","0.00067"
"7.1000","0.1405","1.38243","0.00068"
"7.2000","0.1424","1.39727","0.00069"
"7.3000","0.1445","1.41518","0.00070"
"7.4000","0.1464","1.43077","0.00071"
"7.5000","0.1485","1.44794","0.00072"
"7.6000","0.1505","1.46383","0.00073"
"7.7000","0.1525","1.47937","0.00074"
"7.8000","0.1544","1.49349","0.00075"
"7.9000","0.1564","1.50846","0.00076"
"8.0000","0.1585","1.52600","0.00078"
"8.1000","0.1604","1.53905","0.00078"
"8.2000","0.1624","1.55261","0.00079"
"8.3000","0.1643","1.56795","0.00080"
"8.4000","0.1664","1.58491","0.00081"
"8.5000","0.1685","1.60140","0.00082"
"8.6000","0.1705","1.61603","0.00083"
"8.7000","0.1726","1.63260","0.00084"
"8.8000","0.1744","1.64636","0.00085"
