Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.26391","-0.00016"
"0.1000","0.0005","0.26808","-0.00016"
"0.2000","0.0025","0.28979","-0.00015"
"0.3000","0.0045","0.31822","-0.00014"
"0.4000","0.0063","0.34464","-0.00013"
"0.5000","0.0084","0.37320","-0.00011"
"0.6000","0.0102","0.39873","-0.00010"
"0.7000","0.0123","0.42659","-0.00009"
"0.8000","0.0144","0.45499","-0.00008"
"0.9000","0.0165","0.48437","-0.00007"
"1.0000","0.0184","0.51010","-0.00006"
"1.1000","0.0203","0.53471","-0.00005"
"1.2000","0.0224","0.56328","-0.00003"
"1.3000","0.0243","0.58876","-0.00002"
"1.4000","0.0264","0.61624","-0.00001"
"1.5000","0.0284","0.64329","0.00000"
"1.6000","0.0305","0.67065","0.00001"
"1.7000","0.0324","0.69611","0.00002"
"1.8000","0.0344","0.72172","0.00003"
"1.9000","0.0366","0.74999","0.00004"
"2.0000","0.0384","0.77399","0.00005"
"2.1000","0.0404","0.80028","0.00007"
"2.2000","0.0424","0.82524","0.00008"
"2.3000","0.0445","0.85217","0.00009"
"2.4000","0.0465","0.87900","0.00010"
"2.5000","0.0485","0.90368","0.00011"
"2.6000","0.0506","0.93024","0.00012"
"2.7000","0.0524","0.95310","0.00013"
"2.8000","0.0544","0.97767","0.00014"
"2.9000","0.0564","1.00279","0.00015"
"3.0000","0.0586","1.03001","0.00016"
"3.1000","0.0606","1.05364","0.00017"
"3.2000","0.0624","1.07515","0.00018"
"3.3000","0.0644","1.10029","0.00019"
"3.4000","0.0662","1.12312","0.00020"
"3.5000","0.0682","1.14801","0.00021"
"3.6000","0.0704","1.17425","0.00022"
"3.7000","0.0725","1.20110","0.00024"
"3.8000","0.0745","1.22413","0.00024"
"3.9000","0.0763","1.24595","0.00025"
"4.0000","0.0785","1.27226","0.00027"
"4.1000","0.0804","1.29583","0.00027"
"4.2000","0.0825","1.32086","0.00029"
"4.3000","0.0845","1.34468","0.00030"
"4.4000","0.0865","1.36705","0.00030"
"4.5000","0.0885","1.38964","0.00031"
"4.6000","0.0904","1.41209","0.00032"
"4.7000","0.0925","1.43802","0.00033"
"4.8000","0.0944","1.46000","0.00034"
"4.9000","0.0964","1.48297","0.00035"
"5.0000","0.0983","1.50565","0.00036"
"5.1000","0.1003","1.52924","0.00037"
"5.2000","0.1025","1.55429","0.00038"
"5.3000","0.1044","1.57656","0.00039"
"5.4000","0.1065","1.60087","0.00041"
"5.5000","0.1084","1.62196","0.00041"
"5.6000","0.1103","1.64360","0.00042"
"5.7000","0.1123","1.66632","0.00043"
"5.8000","0.1145","1.69205","0.00044"
"5.9000","0.1166","1.71642","0.00045"
"6.0000","0.1185","1.73661","0.00046"
"6.1000","0.1205","1.75966","0.00047"
"6.2000","0.1224","1.78029","0.00048"
"6.3000","0.1243","1.80230","0.00049"
"6.4000","0.1264","1.82616","0.00050"
"6.5000","0.1286","1.85030","0.00051"
"6.6000","0.1306","1.87217","0.00052"
"6.7000","0.1324","1.89159","0.00053"
"6.8000","0.1345","1.91515","0.00054"
"6.9000","0.1364","1.93665","0.00055"
"7.0000","0.1384","1.95860","0.00056"
"7.1000","0.1405","1.98106","0.00057"
"7.2000","0.1425","2.00262","0.00057"
"7.3000","0.1445","2.01871","0.00058"
"7.4000","0.1463","2.03798","0.00059"
"7.5000","0.1485","2.06170","0.00060"
"7.6000","0.1504","2.08248","0.00061"
"7.7000","0.1523","2.10338","0.00062"
"7.8000","0.1543","2.12519","0.00063"
