Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.19470","-0.00006"
"0.1000","0.0006","0.19862","-0.00006"
"0.2000","0.0025","0.21533","-0.00005"
"0.3000","0.0044","0.23608","-0.00003"
"0.4000","0.0063","0.25769","-0.00002"
"0.5000","0.0084","0.28035","-0.00001"
"0.6000","0.0106","0.30320","0.00000"
"0.7000","0.0126","0.32411","0.00002"
"0.8000","0.0144","0.34255","0.00003"
"0.9000","0.0165","0.36435","0.00004"
"1.0000","0.0185","0.38537","0.00005"
"1.1000","0.0205","0.40646","0.00007"
"1.2000","0.0226","0.42753","0.00008"
"1.3000","0.0246","0.44814","0.00009"
"1.4000","0.0265","0.46798","0.00010"
"1.5000","0.0284","0.48707","0.00011"
"1.6000","0.0305","0.50860","0.00012"
"1.7000","0.0325","0.52859","0.00014"
"1.8000","0.0344","0.54778","0.00015"
"1.9000","0.0364","0.56767","0.00016"
"2.0000","0.0384","0.58766","0.00017"
"2.1000","0.0405","0.60914","0.00018"
"2.2000","0.0425","0.62847","0.00019"
"2.3000","0.0446","0.64790","0.00020"
"2.4000","0.0465","0.66359","0.00021"
"2.5000","0.0484","0.68099","0.00022"
"2.6000","0.0504","0.70027","0.00023"
"2.7000","0.0526","0.72089","0.00025"
"2.8000","0.0547","0.74200","0.00026"
"2.9000","0.0565","0.75954","0.00027"
"3.0000","0.0585","0.77825","0.00028"
"3.1000","0.0605","0.78994","0.00029"
"3.2000","0.0624","0.80829","0.00030"
"3.3000","0.0645","0.82852","0.00031"
"3.4000","0.0666","0.84886","0.00032"
"3.5000","0.0686","0.86526","0.00033"
"3.6000","0.0704","0.88136","0.00034"
"3.7000","0.0724","0.90048","0.00035"
"3.8000","0.0745","0.92035","0.00036"
"3.9000","0.0764","0.93825","0.00037"
"4.0000","0.0785","0.95778","0.00038"
"4.1000","0.0805","0.97537","0.00039"
"4.2000","0.0826","0.99085","0.00040"
"4.3000","0.0845","1.00808","0.00041"
"4.4000","0.0866","1.02766","0.00042"
"4.5000","0.0886","1.04408","0.00043"
"4.6000","0.0905","1.06142","0.00044"
"4.7000","0.0925","1.07958","0.00046"
"4.8000","0.0945","1.09792","0.00047"
"4.9000","0.0966","1.11764","0.00048"
"5.0000","0.0986","1.13558","0.00049"
"5.1000","0.1006","1.14978","0.00050"
"5.2000","0.1026","1.16649","0.00050"
"5.3000","0.1044","1.18136","0.00052"
"5.4000","0.1064","1.19915","0.00052"
"5.5000","0.1085","1.21824","0.00053"
"5.6000","0.1107","1.23836","0.00055"
"5.7000","0.1125","1.25427","0.00056"
"5.8000","0.1145","1.27124","0.00057"
"5.9000","0.1164","1.28852","0.00057"
"6.0000","0.1183","1.29946","0.00058"
"6.1000","0.1204","1.31755","0.00059"
"6.2000","0.1226","1.33659","0.00060"
"6.3000","0.1246","1.35504","0.00061"
"6.4000","0.1264","1.37035","0.00062"
"6.5000","0.1285","1.38803","0.00063"
"6.6000","0.1306","1.40644","0.00064"
"6.7000","0.1325","1.42222","0.00065"
"6.8000","0.1346","1.43543","0.00066"
"6.9000","0.1366","1.45202","0.00067"
"7.0000","0.1386","1.46929","0.00068"
"7.1000","0.1405","1.48536","0.00069"
"7.2000","0.1426","1.50346","0.00070"
"7.3000","0.1446","1.52099","0.00071"
"7.4000","0.1465","1.53533","0.00072"
"7.5000","0.1485","1.55105","0.00073"
"7.6000","0.1504","1.56357","0.00073"
"7.7000","0.1526","1.58184","0.00075"
"7.8000","0.1545","1.59844","0.00076"
"7.9000","0.1565","1.61563","0.00077"
"8.0000","0.1586","1.63208","0.00078"
"8.1000","0.1604","1.64610","0.00078"
"8.2000","0.1624","1.66260","0.00079"
"8.3000","0.1645","1.67560","0.00080"
"8.4000","0.1667","1.69447","0.00081"
"8.5000","0.1686","1.70962","0.00082"
"8.6000","0.1706","1.72520","0.00083"
"8.7000","0.1725","1.74082","0.00084"
"8.8000","0.1744","1.75513","0.00085"
"8.9000","0.1765","1.77219","0.00086"
"9.0000","0.1786","1.78510","0.00087"
"9.1000","0.1807","1.80195","0.00087"
"9.2000","0.1825","1.81600","0.00088"
"9.3000","0.1845","1.83133","0.00089"
"9.4000","0.1866","1.84840","0.00090"
"9.5000","0.1885","1.86287","0.00091"
"9.6000","0.1906","1.87623","0.00092"
"9.7000","0.1926","1.89062","0.00093"
"9.8000","0.1946","1.90661","0.00094"
"9.9000","0.1965","1.92070","0.00095"
"10.0000","0.1985","1.93645","0.00096"
"10.1000","0.2006","1.95271","0.00096"
"10.2000","0.2024","1.96370","0.00097"
"10.3000","0.2044","1.97775","0.00098"
"10.4000","0.2064","1.99283","0.00099"
"10.5000","0.2085","2.00970","0.00100"
"10.6000","0.2106","2.02491","0.00101"
"10.7000","0.2126","2.03995","0.00101"
"10.8000","0.2147","2.05195","0.00102"
"10.9000","0.2164","2.06453","0.00103"
"11.0000","0.2185","2.08016","0.00104"
"11.1000","0.2205","2.09562","0.00105"
"11.2000","0.2227","2.11251","0.00106"
"11.3000","0.2246","2.12412","0.00106"
"11.4000","0.2265","2.13594","0.00107"
"11.5000","0.2285","2.15113","0.00108"
"11.6000","0.2303","2.16440","0.00109"
"11.7000","0.2324","2.18024","0.00110"
"11.8000","0.2345","2.19549","0.00111"
"11.9000","0.2366","2.20772","0.00111"
"12.0000","0.2385","2.22019","0.00112"
"12.1000","0.2404","2.23401","0.00113"
"12.2000","0.2425","2.25034","0.00114"
"12.3000","0.2444","2.26354","0.00115"
"12.4000","0.2465","2.27633","0.00115"
"12.5000","0.2486","2.29021","0.00116"
"12.6000","0.2506","2.30484","0.00117"
"12.7000","0.2525","2.31819","0.00118"
"12.8000","0.2545","2.33250","0.00119"
"12.9000","0.2567","2.34566","0.00120"
"13.0000","0.2585","2.35739","0.00120"
"13.1000","0.2606","2.37202","0.00121"
"13.2000","0.2625","2.38557","0.00122"
"13.3000","0.2646","2.40025","0.00123"
"13.4000","0.2666","2.41184","0.00124"
"13.5000","0.2686","2.42521","0.00124"
"13.6000","0.2707","2.44012","0.00125"
"13.7000","0.2725","2.45184","0.00126"
"13.8000","0.2745","2.46470","0.00127"
"13.9000","0.2765","2.47703","0.00127"
"14.0000","0.2787","2.49287","0.00128"
"14.1000","0.2806","2.50579","0.00129"
"14.2000","0.2825","2.51760","0.00130"
"14.3000","0.2845","2.53030","0.00131"
"14.4000","0.2863","2.54199","0.00132"
"14.5000","0.2883","2.55610","0.00132"
"14.6000","0.2905","2.57072","0.00133"
"14.7000","0.2926","2.58404","0.00134"
"14.8000","0.2945","2.59560","0.00135"
"14.9000","0.2964","2.60807","0.00135"
"15.0000","0.2986","2.62337","0.00136"
"15.1000","0.3005","2.63418","0.00137"
"15.2000","0.3026","2.64720","0.00138"
"15.3000","0.3046","2.66046","0.00138"
"15.4000","0.3066","2.67406","0.00139"
"15.5000","0.3086","2.68599","0.00140"
"15.6000","0.3105","2.69772","0.00141"
"15.7000","0.3127","2.71201","0.00142"
"15.8000","0.3145","2.72297","0.00142"
"15.9000","0.3165","2.73603","0.00143"
"16.0000","0.3184","2.74762","0.00144"
"16.1000","0.3205","2.76108","0.00145"
"16.2000","0.3226","2.77451","0.00145"
"16.3000","0.3245","2.78639","0.00146"
"16.4000","0.3266","2.79938","0.00147"
"16.5000","0.3284","2.80973","0.00148"
"16.6000","0.3304","2.82235","0.00148"
"16.7000","0.3324","2.83584","0.00149"
"16.8000","0.3347","2.85016","0.00150"
"16.9000","0.3367","2.86178","0.00151"
"17.0000","0.3385","2.87244","0.00151"
"17.1000","0.3406","2.88559","0.00152"
"17.2000","0.3424","2.89610","0.00152"
"17.3000","0.3445","2.90860","0.00153"
"17.4000","0.3466","2.92179","0.00154"
"17.5000","0.3487","2.93522","0.00155"
"17.6000","0.3506","2.94600","0.00156"
"17.7000","0.3524","2.95637","0.00156"
"17.8000","0.3546","2.97009","0.00157"
"17.9000","0.3565","2.98111","0.00158"
"18.0000","0.3586","2.99380","0.00159"
"18.1000","0.3606","3.00556","0.00159"
"18.2000","0.3626","3.01711","0.00160"
"18.3000","0.3645","3.02809","0.00161"
"18.4000","0.3664","3.03934","0.00161"
"18.5000","0.3686","3.05270","0.00162"
"18.6000","0.3705","3.06271","0.00163"
"18.7000","0.3724","3.07432","0.00163"
"18.8000","0.3744","3.08590","0.00164"
"18.9000","0.3765","3.09799","0.00165"
"19.0000","0.3786","3.11023","0.00166"
"19.1000","0.3806","3.12122","0.00166"
"19.2000","0.3827","3.13425","0.00167"
"19.3000","0.3845","3.14376","0.00168"
"19.4000","0.3865","3.15499","0.00169"
"19.5000","0.3885","3.16649","0.00169"
"19.6000","0.3907","3.17976","0.00170"
"19.7000","0.3927","3.19128","0.00171"
"19.8000","0.3946","3.20099","0.00171"
"19.9000","0.3966","3.21323","0.00172"
"20.0000","0.3984","3.22321","0.00172"
"20.1000","0.4004","3.23404","0.00173"
"20.2000","0.4025","3.24601","0.00174"
"20.3000","0.4046","3.25869","0.00174"
"20.4000","0.4066","3.26958","0.00175"
"20.5000","0.4084","3.27920","0.00176"
"20.6000","0.4105","3.29185","0.00177"
"20.7000","0.4124","3.30201","0.00177"
"20.8000","0.4144","3.31338","0.00178"
"20.9000","0.4165","3.32525","0.00179"
"21.0000","0.4186","3.33678","0.00179"
"21.1000","0.4206","3.34756","0.00180"
"21.2000","0.4225","3.35776","0.00181"
"21.3000","0.4247","3.37067","0.00181"
"21.4000","0.4265","3.37999","0.00182"
"21.5000","0.4285","3.39076","0.00183"
"21.6000","0.4305","3.40154","0.00184"
"21.7000","0.4325","3.41311","0.00184"
"21.8000","0.4347","3.42495","0.00185"
"21.9000","0.4366","3.43471","0.00185"
"22.0000","0.4387","3.44624","0.00186"
"22.1000","0.4405","3.45550","0.00187"
"22.2000","0.4424","3.46553","0.00187"
"22.3000","0.4445","3.47654","0.00188"
"22.4000","0.4466","3.48810","0.00189"
"22.5000","0.4488","3.49920","0.00189"
"22.6000","0.4505","3.50798","0.00190"
"22.7000","0.4525","3.51927","0.00190"
"22.8000","0.4544","3.52893","0.00191"
"22.9000","0.4563","3.53819","0.00192"
"23.0000","0.4585","3.55011","0.00193"
"23.1000","0.4606","3.56245","0.00193"
"23.2000","0.4626","3.57255","0.00194"
"23.3000","0.4644","3.58107","0.00194"
"23.4000","0.4665","3.59308","0.00195"
"23.5000","0.4685","3.60336","0.00196"
"23.6000","0.4705","3.61402","0.00196"
"23.7000","0.4726","3.62539","0.00197"
"23.8000","0.4746","3.63588","0.00198"
"23.9000","0.4766","3.64612","0.00199"
"24.0000","0.4785","3.65574","0.00199"
"24.1000","0.4806","3.66782","0.00200"
"24.2000","0.4826","3.67748","0.00200"
"24.3000","0.4845","3.68730","0.00201"
"24.4000","0.4864","3.69834","0.00202"
"24.5000","0.4884","3.70896","0.00203"
"24.6000","0.4905","3.72029","0.00203"
"24.7000","0.4925","3.72954","0.00204"
"24.8000","0.4946","3.74140","0.00204"
"24.9000","0.4965","3.75165","0.00205"
"25.0000","0.4984","3.76123","0.00206"
"25.1000","0.5004","3.77173","0.00206"
"25.2000","0.5026","3.78330","0.00207"
"25.3000","0.5048","3.79538","0.00208"
"25.4000","0.5066","3.80426","0.00208"
"25.5000","0.5086","3.81525","0.00209"
"25.6000","0.5105","3.82488","0.00210"
"25.7000","0.5124","3.83398","0.00210"
"25.8000","0.5145","3.84526","0.00211"
"25.9000","0.5167","3.85672","0.00212"
"26.0000","0.5187","3.86721","0.00212"
"26.1000","0.5205","3.87562","0.00213"
"26.2000","0.5225","3.88697","0.00214"
"26.3000","0.5246","3.89725","0.00214"
"26.4000","0.5265","3.90625","0.00215"
"26.5000","0.5286","3.91760","0.00215"
"26.6000","0.5306","3.92808","0.00216"
"26.7000","0.5326","3.93842","0.00217"
"26.8000","0.5345","3.94717","0.00217"
"26.9000","0.5366","3.95845","0.00218"
"27.0000","0.5385","3.96817","0.00219"
"27.1000","0.5404","3.97724","0.00219"
"27.2000","0.5424","3.98807","0.00220"
"27.3000","0.5444","3.99814","0.00220"
"27.4000","0.5466","4.00873","0.00221"
"27.5000","0.5486","4.01830","0.00222"
"27.6000","0.5506","4.02914","0.00223"
"27.7000","0.5526","4.03927","0.00223"
"27.8000","0.5544","4.04799","0.00224"
"27.9000","0.5564","4.05834","0.00225"
"28.0000","0.5586","4.06770","0.00225"
"28.1000","0.5608","4.07965","0.00226"
"28.2000","0.5626","4.08812","0.00226"
"28.3000","0.5646","4.09828","0.00227"
"28.4000","0.5665","4.10856","0.00228"
"28.5000","0.5683","4.11737","0.00228"
"28.6000","0.5705","4.12733","0.00229"
"28.7000","0.5726","4.13572","0.00229"
"28.8000","0.5747","4.14676","0.00230"
"28.9000","0.5764","4.15565","0.00231"
"29.0000","0.5784","4.16672","0.00231"
"29.1000","0.5805","4.17830","0.00232"
"29.2000","0.5824","4.18774","0.00233"
"29.3000","0.5845","4.19599","0.00233"
"29.4000","0.5866","4.20454","0.00234"
"29.5000","0.5886","4.21558","0.00235"
"29.6000","0.5905","4.22574","0.00235"
"29.7000","0.5926","4.23783","0.00236"
"29.8000","0.5946","4.24892","0.00237"
"29.9000","0.5965","4.25675","0.00238"
"30.0000","0.5985","4.26369","0.00238"
"30.1000","0.6005","4.27390","0.00239"
"30.2000","0.6026","4.28646","0.00240"
"30.3000","0.6046","4.29729","0.00240"
"30.4000","0.6066","4.30839","0.00241"
"30.5000","0.6086","4.31862","0.00241"
"30.6000","0.6104","4.32271","0.00242"
"30.7000","0.6124","4.33335","0.00243"
"30.8000","0.6145","4.34517","0.00243"
"30.9000","0.6167","4.35825","0.00244"
"31.0000","0.6186","4.36770","0.00245"
"31.1000","0.6205","4.37747","0.00245"
"31.2000","0.6225","4.38399","0.00246"
"31.3000","0.6243","4.39236","0.00246"
"31.4000","0.6264","4.40479","0.00247"
"31.5000","0.6286","4.41735","0.00248"
"31.6000","0.6307","4.42892","0.00249"
"31.7000","0.6325","4.43787","0.00249"
"31.8000","0.6345","4.44549","0.00250"
"31.9000","0.6366","4.45430","0.00251"
"32.0000","0.6385","4.46389","0.00251"
"32.1000","0.6406","4.47656","0.00252"
"32.2000","0.6426","4.48735","0.00253"
"32.3000","0.6446","4.49876","0.00253"
"32.4000","0.6465","4.50835","0.00254"
"32.5000","0.6486","4.51734","0.00255"
"32.6000","0.6507","4.52402","0.00255"
"32.7000","0.6524","4.53301","0.00256"
"32.8000","0.6544","4.54483","0.00257"
"32.9000","0.6564","4.55593","0.00258"
"33.0000","0.6585","4.56830","0.00258"
"33.1000","0.6606","4.57917","0.00259"
"33.2000","0.6625","4.58912","0.00260"
"33.3000","0.6646","4.59374","0.00260"
"33.4000","0.6663","4.60136","0.00261"
"33.5000","0.6683","4.61349","0.00261"
"33.6000","0.6704","4.62604","0.00262"
"33.7000","0.6727","4.63975","0.00263"
"33.8000","0.6747","4.64936","0.00264"
"33.9000","0.6766","4.65856","0.00264"
"34.0000","0.6786","4.66366","0.00265"
"34.1000","0.6803","4.67206","0.00266"
"34.2000","0.6825","4.68530","0.00266"
"34.3000","0.6846","4.69779","0.00267"
"34.4000","0.6868","4.70969","0.00268"
"34.5000","0.6886","4.71844","0.00269"
"34.6000","0.6905","4.72818","0.00269"
"34.7000","0.6926","4.73867","0.00270"
"34.8000","0.6945","4.74191","0.00270"
"34.9000","0.6966","4.75416","0.00271"
"35.0000","0.6986","4.76555","0.00272"
"35.1000","0.7006","4.77654","0.00273"
"35.2000","0.7025","4.78676","0.00274"
"35.3000","0.7045","4.79754","0.00274"
"35.4000","0.7066","4.80940","0.00275"
"35.5000","0.7084","4.81721","0.00276"
"35.6000","0.7105","4.82164","0.00276"
"35.7000","0.7124","4.83186","0.00277"
"35.8000","0.7145","4.84434","0.00278"
"35.9000","0.7166","4.85607","0.00279"
"36.0000","0.7186","4.86688","0.00279"
"36.1000","0.7207","4.87845","0.00280"
"36.2000","0.7225","4.88657","0.00281"
"36.3000","0.7245","4.89700","0.00282"
"36.4000","0.7265","4.90123","0.00282"
"36.5000","0.7287","4.91248","0.00283"
"36.6000","0.7307","4.92273","0.00284"
"36.7000","0.7325","4.93262","0.00284"
"36.8000","0.7346","4.94421","0.00285"
"36.9000","0.7364","4.95308","0.00286"
"37.0000","0.7384","4.96449","0.00287"
"37.1000","0.7405","4.97583","0.00288"
"37.2000","0.7426","4.98635","0.00289"
"37.3000","0.7446","4.99425","0.00289"
"37.4000","0.7464","4.99553","0.00290"
"37.5000","0.7486","5.00772","0.00290"
"37.6000","0.7504","5.01727","0.00291"
"37.7000","0.7525","5.02925","0.00292"
"37.8000","0.7546","5.04028","0.00293"
"37.9000","0.7566","5.05111","0.00294"
"38.0000","0.7586","5.06090","0.00294"
"38.1000","0.7606","5.07065","0.00296"
"38.2000","0.7627","5.08133","0.00296"
"38.3000","0.7645","5.08501","0.00297"
"38.4000","0.7665","5.09041","0.00297"
"38.5000","0.7685","5.10083","0.00298"
"38.6000","0.7706","5.11282","0.00299"
"38.7000","0.7727","5.12391","0.00300"
"38.8000","0.7746","5.13341","0.00301"
"38.9000","0.7767","5.14422","0.00302"
"39.0000","0.7785","5.15210","0.00303"
"39.1000","0.7804","5.16156","0.00304"
"39.2000","0.7825","5.17170","0.00305"
"39.3000","0.7847","5.18273","0.00305"
"39.4000","0.7867","5.19004","0.00306"
"39.5000","0.7885","5.18898","0.00307"
"39.6000","0.7905","5.19960","0.00307"
"39.7000","0.7923","5.20851","0.00308"
"39.8000","0.7943","5.21950","0.00309"
"39.9000","0.7965","5.23092","0.00310"
"40.0000","0.7987","5.24146","0.00311"
"40.1000","0.8006","5.24976","0.00312"
"40.2000","0.8024","5.25760","0.00313"
"40.3000","0.8046","5.26807","0.00314"
"40.4000","0.8065","5.27557","0.00315"
"40.5000","0.8086","5.28499","0.00316"
