Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.19674","-0.00011"
"0.1000","0.0005","0.19994","-0.00011"
"0.2000","0.0024","0.21500","-0.00010"
"0.3000","0.0045","0.23648","-0.00009"
"0.4000","0.0064","0.25572","-0.00007"
"0.5000","0.0082","0.27427","-0.00006"
"0.6000","0.0102","0.29427","-0.00005"
"0.7000","0.0121","0.31230","-0.00004"
"0.8000","0.0142","0.33300","-0.00003"
"0.9000","0.0163","0.35352","-0.00001"
"1.0000","0.0185","0.37466","0.00000"
"1.1000","0.0203","0.39235","0.00001"
"1.2000","0.0222","0.41106","0.00002"
"1.3000","0.0244","0.43210","0.00004"
"1.4000","0.0264","0.45063","0.00005"
"1.5000","0.0285","0.47104","0.00006"
"1.6000","0.0305","0.49003","0.00007"
"1.7000","0.0325","0.50923","0.00008"
"1.8000","0.0344","0.52705","0.00009"
"1.9000","0.0364","0.54617","0.00011"
"2.0000","0.0386","0.56656","0.00012"
"2.1000","0.0404","0.58375","0.00013"
"2.2000","0.0424","0.60261","0.00014"
"2.3000","0.0443","0.62053","0.00015"
"2.4000","0.0464","0.64027","0.00016"
"2.5000","0.0485","0.65918","0.00017"
"2.6000","0.0505","0.67766","0.00019"
"2.7000","0.0525","0.69695","0.00020"
"2.8000","0.0543","0.71342","0.00021"
"2.9000","0.0563","0.73006","0.00022"
"3.0000","0.0584","0.74557","0.00023"
"3.1000","0.0606","0.76636","0.00024"
"3.2000","0.0626","0.78396","0.00025"
"3.3000","0.0645","0.80121","0.00026"
"3.4000","0.0665","0.81866","0.00028"
"3.5000","0.0684","0.83477","0.00029"
"3.6000","0.0704","0.85346","0.00030"
"3.7000","0.0725","0.87262","0.00031"
"3.8000","0.0747","0.89200","0.00032"
"3.9000","0.0765","0.90872","0.00033"
"4.0000","0.0784","0.92526","0.00034"
"4.1000","0.0805","0.94318","0.00035"
"4.2000","0.0824","0.95902","0.00036"
"4.3000","0.0845","0.97751","0.00037"
"4.4000","0.0865","0.99509","0.00039"
"4.5000","0.0885","1.01325","0.00040"
"4.6000","0.0904","1.03010","0.00041"
"4.7000","0.0924","1.04720","0.00042"
"4.8000","0.0945","1.06617","0.00043"
"4.9000","0.0963","1.08204","0.00044"
"5.0000","0.0983","1.09945","0.00045"
"5.1000","0.1003","1.11534","0.00046"
"5.2000","0.1024","1.13135","0.00047"
"5.3000","0.1045","1.14617","0.00048"
"5.4000","0.1065","1.16327","0.00049"
"5.5000","0.1086","1.18170","0.00050"
"5.6000","0.1104","1.19747","0.00051"
"5.7000","0.1124","1.21517","0.00053"
"5.8000","0.1144","1.23286","0.00054"
"5.9000","0.1166","1.25238","0.00055"
"6.0000","0.1186","1.26863","0.00056"
"6.1000","0.1204","1.28355","0.00057"
"6.2000","0.1225","1.30099","0.00058"
"6.3000","0.1243","1.31647","0.00059"
"6.4000","0.1263","1.33418","0.00060"
"6.5000","0.1284","1.35231","0.00061"
"6.6000","0.1306","1.37100","0.00062"
"6.7000","0.1324","1.38663","0.00063"
"6.8000","0.1343","1.39908","0.00064"
"6.9000","0.1364","1.41553","0.00065"
"7.0000","0.1384","1.43180","0.00066"
"7.1000","0.1404","1.44955","0.00067"
"7.2000","0.1425","1.46701","0.00068"
"7.3000","0.1445","1.48433","0.00069"
"7.4000","0.1465","1.50081","0.00070"
"7.5000","0.1484","1.51716","0.00072"
"7.6000","0.1506","1.53589","0.00073"
"7.7000","0.1525","1.55133","0.00074"
"7.8000","0.1545","1.56806","0.00075"
"7.9000","0.1564","1.58392","0.00076"
"8.0000","0.1585","1.60089","0.00077"
"8.1000","0.1606","1.61856","0.00078"
"8.2000","0.1625","1.63461","0.00079"
"8.3000","0.1646","1.64851","0.00080"
"8.4000","0.1664","1.66291","0.00081"
"8.5000","0.1684","1.67904","0.00082"
"8.6000","0.1704","1.69531","0.00083"
"8.7000","0.1726","1.71391","0.00084"
"8.8000","0.1746","1.73096","0.00085"
"8.9000","0.1764","1.74549","0.00086"
"9.0000","0.1784","1.76215","0.00087"
"9.1000","0.1803","1.77707","0.00088"
"9.2000","0.1823","1.79329","0.00089"
"9.3000","0.1844","1.81071","0.00090"
"9.4000","0.1866","1.82889","0.00091"
"9.5000","0.1885","1.84470","0.00092"
"9.6000","0.1904","1.85898","0.00093"
"9.7000","0.1925","1.87301","0.00094"
"9.8000","0.1944","1.88832","0.00095"
"9.9000","0.1965","1.90517","0.00096"
"10.0000","0.1985","1.92163","0.00097"
"10.1000","0.2005","1.93803","0.00098"
"10.2000","0.2025","1.95398","0.00099"
"10.3000","0.2044","1.96916","0.00100"
"10.4000","0.2066","1.98679","0.00101"
"10.5000","0.2084","2.00171","0.00102"
"10.6000","0.2104","2.01739","0.00103"
"10.7000","0.2123","2.03312","0.00104"
"10.8000","0.2144","2.04951","0.00105"
"10.9000","0.2165","2.06665","0.00106"
"11.0000","0.2185","2.07828","0.00107"
"11.1000","0.2205","2.09419","0.00108"
"11.2000","0.2224","2.10899","0.00109"
"11.3000","0.2243","2.12412","0.00110"
"11.4000","0.2264","2.14059","0.00111"
"11.5000","0.2286","2.15869","0.00112"
"11.6000","0.2307","2.17564","0.00113"
"11.7000","0.2325","2.18926","0.00114"
"11.8000","0.2345","2.20520","0.00115"
"11.9000","0.2364","2.21975","0.00116"
"12.0000","0.2384","2.23559","0.00117"
"12.1000","0.2405","2.25252","0.00118"
"12.2000","0.2427","2.26937","0.00119"
"12.3000","0.2446","2.28038","0.00120"
"12.4000","0.2464","2.29365","0.00121"
"12.5000","0.2485","2.31041","0.00122"
"12.6000","0.2505","2.32613","0.00123"
"12.7000","0.2525","2.34205","0.00124"
"12.8000","0.2545","2.35820","0.00125"
"12.9000","0.2565","2.37360","0.00126"
"13.0000","0.2585","2.38869","0.00127"
"13.1000","0.2604","2.40299","0.00128"
"13.2000","0.2625","2.41977","0.00129"
"13.3000","0.2644","2.43479","0.00130"
"13.4000","0.2664","2.44933","0.00131"
"13.5000","0.2683","2.46146","0.00132"
"13.6000","0.2703","2.47605","0.00133"
"13.7000","0.2725","2.49298","0.00134"
"13.8000","0.2745","2.50801","0.00135"
"13.9000","0.2766","2.52467","0.00136"
"14.0000","0.2785","2.53884","0.00137"
"14.1000","0.2804","2.55305","0.00138"
"14.2000","0.2824","2.56832","0.00139"
"14.3000","0.2845","2.58483","0.00139"
"14.4000","0.2867","2.60154","0.00141"
"14.5000","0.2885","2.61485","0.00142"
"14.6000","0.2905","2.62982","0.00142"
"14.7000","0.2924","2.64049","0.00143"
"14.8000","0.2943","2.65393","0.00144"
"14.9000","0.2964","2.67009","0.00145"
"15.0000","0.2985","2.68657","0.00146"
"15.1000","0.3006","2.70193","0.00147"
"15.2000","0.3024","2.71504","0.00148"
"15.3000","0.3044","2.73060","0.00149"
"15.4000","0.3065","2.74597","0.00150"
"15.5000","0.3084","2.76018","0.00151"
"15.6000","0.3105","2.77612","0.00152"
"15.7000","0.3125","2.79130","0.00153"
"15.8000","0.3146","2.80571","0.00154"
"15.9000","0.3164","2.81606","0.00155"
"16.0000","0.3186","2.83215","0.00156"
"16.1000","0.3205","2.84630","0.00157"
"16.2000","0.3224","2.86020","0.00157"
"16.3000","0.3244","2.87500","0.00158"
"16.4000","0.3264","2.88971","0.00159"
"16.5000","0.3286","2.90605","0.00160"
"16.6000","0.3305","2.92018","0.00161"
"16.7000","0.3326","2.93518","0.00163"
"16.8000","0.3345","2.94906","0.00163"
"16.9000","0.3363","2.96206","0.00164"
"17.0000","0.3384","2.97387","0.00165"
"17.1000","0.3405","2.98880","0.00166"
"17.2000","0.3427","3.00525","0.00167"
"17.3000","0.3445","3.01783","0.00168"
"17.4000","0.3464","3.03170","0.00169"
"17.5000","0.3484","3.04575","0.00169"
"17.6000","0.3502","3.05890","0.00170"
"17.7000","0.3524","3.07480","0.00171"
"17.8000","0.3545","3.09069","0.00172"
"17.9000","0.3566","3.10567","0.00174"
"18.0000","0.3584","3.11774","0.00174"
"18.1000","0.3604","3.13032","0.00175"
"18.2000","0.3625","3.14324","0.00176"
"18.3000","0.3644","3.15683","0.00177"
"18.4000","0.3666","3.17245","0.00178"
"18.5000","0.3686","3.18685","0.00179"
"18.6000","0.3706","3.20106","0.00180"
"18.7000","0.3724","3.21383","0.00181"
"18.8000","0.3745","3.22890","0.00182"
"18.9000","0.3766","3.24328","0.00182"
"19.0000","0.3784","3.25585","0.00183"
"19.1000","0.3804","3.27011","0.00184"
"19.2000","0.3824","3.28317","0.00185"
"19.3000","0.3845","3.29474","0.00186"
"19.4000","0.3865","3.30823","0.00187"
"19.5000","0.3885","3.32260","0.00188"
"19.6000","0.3905","3.33688","0.00189"
"19.7000","0.3923","3.34890","0.00190"
"19.8000","0.3943","3.36338","0.00190"
