Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-13.6618","0.36799","-0.00069"
"0.1000","-13.6615","0.37076","-0.00069"
"0.2000","-13.6600","0.38581","-0.00069"
"0.3000","-13.6586","0.40423","-0.00068"
"0.4000","-13.6571","0.42607","-0.00067"
"0.5000","-13.6552","0.45194","-0.00066"
"0.6000","-13.6535","0.47593","-0.00065"
"0.7000","-13.6519","0.49857","-0.00065"
"0.8000","-13.6501","0.52207","-0.00063"
"0.9000","-13.6485","0.54393","-0.00063"
"1.0000","-13.6468","0.56793","-0.00062"
"1.1000","-13.6450","0.59161","-0.00061"
"1.2000","-13.6434","0.61336","-0.00060"
"1.3000","-13.6416","0.63650","-0.00059"
"1.4000","-13.6400","0.65891","-0.00058"
"1.5000","-13.6385","0.67862","-0.00058"
"1.6000","-13.6368","0.70060","-0.00057"
"1.7000","-13.6351","0.72247","-0.00056"
"1.8000","-13.6334","0.74613","-0.00055"
"1.9000","-13.6315","0.77029","-0.00054"
"2.0000","-13.6300","0.79042","-0.00053"
"2.1000","-13.6284","0.81048","-0.00053"
"2.2000","-13.6267","0.83244","-0.00052"
"2.3000","-13.6252","0.85262","-0.00051"
"2.4000","-13.6236","0.87325","-0.00050"
"2.5000","-13.6218","0.89637","-0.00049"
"2.6000","-13.6201","0.91908","-0.00048"
"2.7000","-13.6182","0.94237","-0.00048"
"2.8000","-13.6166","0.96271","-0.00047"
"2.9000","-13.6151","0.98176","-0.00046"
"3.0000","-13.6134","1.00396","-0.00045"
"3.1000","-13.6117","1.02663","-0.00045"
"3.2000","-13.6101","1.04670","-0.00044"
"3.3000","-13.6083","1.06948","-0.00043"
"3.4000","-13.6066","1.09053","-0.00042"
"3.5000","-13.6049","1.11203","-0.00041"
"3.6000","-13.6033","1.13285","-0.00041"
"3.7000","-13.6018","1.15215","-0.00040"
"3.8000","-13.6001","1.17304","-0.00039"
"3.9000","-13.5983","1.19582","-0.00038"
"4.0000","-13.5968","1.21487","-0.00037"
"4.1000","-13.5951","1.23499","-0.00037"
"4.2000","-13.5935","1.25569","-0.00036"
"4.3000","-13.5918","1.27598","-0.00035"
"4.4000","-13.5901","1.29755","-0.00034"
"4.5000","-13.5884","1.31806","-0.00034"
"4.6000","-13.5867","1.33719","-0.00033"
"4.7000","-13.5850","1.35815","-0.00032"
"4.8000","-13.5834","1.37784","-0.00031"
"4.9000","-13.5819","1.39563","-0.00031"
"5.0000","-13.5802","1.41611","-0.00030"
"5.1000","-13.5785","1.43553","-0.00029"
"5.2000","-13.5767","1.45584","-0.00028"
"5.3000","-13.5749","1.47319","-0.00028"
"5.4000","-13.5733","1.48995","-0.00027"
"5.5000","-13.5717","1.50913","-0.00026"
"5.6000","-13.5700","1.52981","-0.00026"
"5.7000","-13.5685","1.54821","-0.00025"
"5.8000","-13.5668","1.56862","-0.00024"
"5.9000","-13.5650","1.58983","-0.00023"
"6.0000","-13.5633","1.61061","-0.00022"
"6.1000","-13.5615","1.63121","-0.00022"
"6.2000","-13.5600","1.64884","-0.00021"
"6.3000","-13.5585","1.66625","-0.00020"
"6.4000","-13.5567","1.68677","-0.00019"
"6.5000","-13.5550","1.70639","-0.00019"
"6.6000","-13.5534","1.72478","-0.00018"
"6.7000","-13.5516","1.74547","-0.00017"
"6.8000","-13.5500","1.76434","-0.00016"
"6.9000","-13.5483","1.78404","-0.00016"
"7.0000","-13.5467","1.80281","-0.00015"
"7.1000","-13.5451","1.81640","-0.00015"
"7.2000","-13.5434","1.82872","-0.00014"
"7.3000","-13.5416","1.84912","-0.00013"
"7.4000","-13.5401","1.86651","-0.00012"
"7.5000","-13.5385","1.88619","-0.00012"
"7.6000","-13.5368","1.90580","-0.00011"
"7.7000","-13.5352","1.92587","-0.00010"
"7.8000","-13.5334","1.94737","-0.00009"
"7.9000","-13.5317","1.96693","-0.00009"
"8.0000","-13.5300","1.98616","-0.00008"
"8.1000","-13.5282","2.00643","-0.00007"
"8.2000","-13.5267","2.02349","-0.00006"
"8.3000","-13.5251","2.04071","-0.00006"
"8.4000","-13.5234","2.06031","-0.00005"
"8.5000","-13.5217","2.07598","-0.00004"
"8.6000","-13.5199","2.09507","-0.00004"
"8.7000","-13.5182","2.11415","-0.00003"
"8.8000","-13.5167","2.13073","-0.00002"
"8.9000","-13.5150","2.14938","-0.00002"
"9.0000","-13.5134","2.16842","-0.00001"
"9.1000","-13.5119","2.18532","0.00000"
"9.2000","-13.5101","2.20527","0.00001"
"9.3000","-13.5084","2.22536","0.00001"
"9.4000","-13.5066","2.24581","0.00002"
"9.5000","-13.5049","2.26500","0.00003"
"9.6000","-13.5034","2.28083","0.00004"
"9.7000","-13.5018","2.29523","0.00004"
"9.8000","-13.5000","2.31306","0.00005"
"9.9000","-13.4984","2.33064","0.00006"
"10.0000","-13.4968","2.34918","0.00006"
"10.1000","-13.4950","2.36922","0.00007"
"10.2000","-13.4933","2.38848","0.00008"
"10.3000","-13.4916","2.40752","0.00008"
"10.4000","-13.4900","2.42557","0.00009"
"10.5000","-13.4884","2.44317","0.00010"
"10.6000","-13.4866","2.46380","0.00011"
"10.7000","-13.4849","2.48247","0.00012"
"10.8000","-13.4834","2.49627","0.00012"
"10.9000","-13.4817","2.51299","0.00013"
"11.0000","-13.4801","2.53022","0.00013"
"11.1000","-13.4784","2.54861","0.00014"
"11.2000","-13.4766","2.56878","0.00015"
"11.3000","-13.4750","2.58674","0.00016"
"11.4000","-13.4733","2.60537","0.00016"
