Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.22379","-0.00006"
"0.1000","0.0005","0.22698","-0.00006"
"0.2000","0.0023","0.24654","-0.00005"
"0.3000","0.0043","0.27117","-0.00004"
"0.4000","0.0065","0.30092","-0.00003"
"0.5000","0.0084","0.32638","-0.00002"
"0.6000","0.0102","0.35061","0.00000"
"0.7000","0.0123","0.37790","0.00001"
"0.8000","0.0142","0.40266","0.00002"
"0.9000","0.0164","0.42996","0.00003"
"1.0000","0.0184","0.45517","0.00004"
"1.1000","0.0205","0.48166","0.00005"
"1.2000","0.0223","0.50525","0.00007"
"1.3000","0.0243","0.52906","0.00008"
"1.4000","0.0264","0.55613","0.00009"
"1.5000","0.0283","0.57909","0.00010"
"1.6000","0.0303","0.60406","0.00011"
"1.7000","0.0323","0.62872","0.00012"
"1.8000","0.0344","0.65513","0.00014"
"1.9000","0.0364","0.67984","0.00015"
"2.0000","0.0384","0.70377","0.00016"
"2.1000","0.0405","0.72929","0.00017"
"2.2000","0.0423","0.74717","0.00018"
"2.3000","0.0443","0.76861","0.00019"
"2.4000","0.0464","0.79288","0.00020"
"2.5000","0.0486","0.81906","0.00021"
"2.6000","0.0505","0.84217","0.00023"
"2.7000","0.0523","0.86406","0.00023"
"2.8000","0.0544","0.88841","0.00024"
"2.9000","0.0562","0.90956","0.00025"
"3.0000","0.0583","0.93407","0.00027"
"3.1000","0.0604","0.95647","0.00028"
"3.2000","0.0625","0.98017","0.00029"
"3.3000","0.0644","1.00195","0.00030"
"3.4000","0.0662","1.02304","0.00031"
"3.5000","0.0683","1.04811","0.00032"
"3.6000","0.0703","1.07097","0.00033"
"3.7000","0.0724","1.09503","0.00034"
"3.8000","0.0744","1.11648","0.00035"
"3.9000","0.0764","1.13912","0.00036"
"4.0000","0.0784","1.16100","0.00037"
"4.1000","0.0803","1.18296","0.00038"
"4.2000","0.0826","1.20864","0.00039"
"4.3000","0.0844","1.22925","0.00040"
"4.4000","0.0864","1.25100","0.00041"
"4.5000","0.0883","1.27180","0.00042"
"4.6000","0.0904","1.29491","0.00043"
"4.7000","0.0925","1.31788","0.00044"
"4.8000","0.0944","1.33836","0.00045"
"4.9000","0.0966","1.36150","0.00047"
"5.0000","0.0984","1.38035","0.00048"
"5.1000","0.1003","1.40135","0.00049"
"5.2000","0.1023","1.42333","0.00049"
"5.3000","0.1045","1.44749","0.00051"
"5.4000","0.1065","1.46940","0.00052"
"5.5000","0.1084","1.48891","0.00053"
"5.6000","0.1104","1.51064","0.00054"
"5.7000","0.1122","1.52948","0.00054"
"5.8000","0.1142","1.55105","0.00055"
"5.9000","0.1163","1.57392","0.00056"
"6.0000","0.1185","1.59687","0.00057"
"6.1000","0.1205","1.61715","0.00059"
"6.2000","0.1223","1.63078","0.00059"
"6.3000","0.1244","1.65001","0.00060"
"6.4000","0.1263","1.67018","0.00061"
"6.5000","0.1284","1.69230","0.00062"
"6.6000","0.1304","1.71348","0.00063"
"6.7000","0.1325","1.73484","0.00064"
"6.8000","0.1345","1.75526","0.00065"
"6.9000","0.1363","1.77461","0.00066"
"7.0000","0.1385","1.79732","0.00067"
"7.1000","0.1403","1.81624","0.00068"
"7.2000","0.1423","1.83615","0.00069"
"7.3000","0.1442","1.85610","0.00070"
"7.4000","0.1463","1.87729","0.00071"
"7.5000","0.1484","1.89912","0.00072"
"7.6000","0.1504","1.91801","0.00073"
"7.7000","0.1524","1.93941","0.00074"
"7.8000","0.1543","1.95744","0.00074"
"7.9000","0.1562","1.97497","0.00075"
"8.0000","0.1583","1.99053","0.00076"
"8.1000","0.1605","2.01321","0.00077"
"8.2000","0.1626","2.03427","0.00078"
"8.3000","0.1644","2.05174","0.00079"
"8.4000","0.1665","2.07196","0.00080"
"8.5000","0.1683","2.08987","0.00081"
"8.6000","0.1703","2.10991","0.00082"
"8.7000","0.1724","2.13130","0.00083"
"8.8000","0.1746","2.15263","0.00084"
"8.9000","0.1765","2.17145","0.00085"
"9.0000","0.1783","2.18828","0.00085"
"9.1000","0.1804","2.20904","0.00086"
"9.2000","0.1824","2.22823","0.00087"
"9.3000","0.1844","2.24776","0.00088"
"9.4000","0.1864","2.26753","0.00089"
"9.5000","0.1884","2.28659","0.00090"
"9.6000","0.1904","2.30145","0.00091"
"9.7000","0.1923","2.31657","0.00091"
"9.8000","0.1944","2.33748","0.00092"
"9.9000","0.1963","2.35588","0.00093"
"10.0000","0.1983","2.37395","0.00094"
"10.1000","0.2002","2.39293","0.00095"
"10.2000","0.2023","2.41267","0.00096"
"10.3000","0.2044","2.43339","0.00097"
"10.4000","0.2064","2.45168","0.00098"
"10.5000","0.2085","2.47172","0.00099"
"10.6000","0.2104","2.48878","0.00099"
"10.7000","0.2123","2.50602","0.00100"
"10.8000","0.2143","2.52521","0.00101"
"10.9000","0.2164","2.54555","0.00102"
"11.0000","0.2186","2.56603","0.00103"
"11.1000","0.2204","2.58163","0.00104"
"11.2000","0.2224","2.59710","0.00105"
"11.3000","0.2243","2.61121","0.00105"
"11.4000","0.2262","2.62854","0.00106"
"11.5000","0.2283","2.64865","0.00107"
"11.6000","0.2305","2.66864","0.00108"
"11.7000","0.2325","2.68704","0.00109"
"11.8000","0.2343","2.70259","0.00109"
"11.9000","0.2363","2.72157","0.00110"
"12.0000","0.2383","2.73993","0.00111"
"12.1000","0.2403","2.75762","0.00112"
"12.2000","0.2424","2.77711","0.00113"
"12.3000","0.2444","2.79557","0.00114"
"12.4000","0.2465","2.81363","0.00115"
"12.5000","0.2483","2.82998","0.00116"
"12.6000","0.2505","2.84927","0.00116"
"12.7000","0.2524","2.86664","0.00117"
"12.8000","0.2543","2.87789","0.00118"
"12.9000","0.2563","2.89528","0.00119"
"13.0000","0.2583","2.91269","0.00119"
"13.1000","0.2605","2.93241","0.00121"
"13.2000","0.2624","2.94920","0.00121"
"13.3000","0.2645","2.96779","0.00122"
"13.4000","0.2664","2.98454","0.00123"
"13.5000","0.2683","3.00015","0.00124"
"13.6000","0.2703","3.01810","0.00125"
"13.7000","0.2724","3.03668","0.00125"
"13.8000","0.2746","3.05593","0.00126"
"13.9000","0.2764","3.07030","0.00127"
"14.0000","0.2784","3.08692","0.00128"
"14.1000","0.2803","3.10342","0.00129"
"14.2000","0.2821","3.11856","0.00130"
"14.3000","0.2843","3.13591","0.00130"
"14.4000","0.2864","3.15044","0.00131"
"14.5000","0.2885","3.16787","0.00132"
"14.6000","0.2903","3.18226","0.00132"
"14.7000","0.2923","3.19960","0.00133"
"14.8000","0.2944","3.21741","0.00134"
"14.9000","0.2963","3.23278","0.00135"
"15.0000","0.2985","3.25120","0.00136"
"15.1000","0.3004","3.26747","0.00136"
