Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-23.6040","0.38391","-0.00026"
"0.1000","-23.6037","0.38697","-0.00026"
"0.2000","-23.6021","0.40327","-0.00025"
"0.3000","-23.6006","0.42356","-0.00025"
"0.4000","-23.5989","0.44860","-0.00024"
"0.5000","-23.5971","0.47545","-0.00023"
"0.6000","-23.5955","0.49881","-0.00022"
"0.7000","-23.5940","0.52146","-0.00021"
"0.8000","-23.5923","0.54637","-0.00019"
"0.9000","-23.5906","0.57050","-0.00018"
"1.0000","-23.5887","0.59687","-0.00017"
"1.1000","-23.5870","0.62094","-0.00016"
"1.2000","-23.5855","0.64206","-0.00015"
"1.3000","-23.5839","0.66508","-0.00015"
"1.4000","-23.5822","0.68858","-0.00014"
"1.5000","-23.5807","0.70986","-0.00013"
"1.6000","-23.5789","0.73431","-0.00012"
"1.7000","-23.5772","0.75866","-0.00010"
"1.8000","-23.5754","0.78372","-0.00009"
"1.9000","-23.5737","0.80752","-0.00008"
"2.0000","-23.5722","0.82806","-0.00008"
"2.1000","-23.5706","0.85009","-0.00007"
"2.2000","-23.5687","0.87519","-0.00006"
"2.3000","-23.5671","0.89747","-0.00005"
"2.4000","-23.5654","0.92044","-0.00004"
"2.5000","-23.5637","0.94386","-0.00003"
"2.6000","-23.5621","0.96610","-0.00002"
"2.7000","-23.5604","0.98918","-0.00001"
"2.8000","-23.5588","1.01083","0.00000"
"2.9000","-23.5572","1.03214","0.00001"
"3.0000","-23.5554","1.05673","0.00002"
"3.1000","-23.5537","1.07952","0.00003"
"3.2000","-23.5522","1.09966","0.00003"
"3.3000","-23.5505","1.12227","0.00004"
"3.4000","-23.5489","1.14378","0.00005"
"3.5000","-23.5472","1.16663","0.00006"
"3.6000","-23.5454","1.19046","0.00007"
"3.7000","-23.5438","1.21189","0.00008"
"3.8000","-23.5421","1.23427","0.00009"
"3.9000","-23.5404","1.25717","0.00010"
"4.0000","-23.5389","1.27663","0.00011"
"4.1000","-23.5373","1.29776","0.00012"
"4.2000","-23.5356","1.32011","0.00013"
"4.3000","-23.5338","1.34343","0.00014"
"4.4000","-23.5319","1.36845","0.00015"
"4.5000","-23.5303","1.38961","0.00016"
"4.6000","-23.5288","1.40928","0.00017"
"4.7000","-23.5271","1.43128","0.00017"
"4.8000","-23.5255","1.45187","0.00018"
"4.9000","-23.5239","1.47184","0.00019"
"5.0000","-23.5221","1.49552","0.00020"
"5.1000","-23.5204","1.51787","0.00021"
"5.2000","-23.5186","1.54098","0.00022"
