Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.18435","-0.00039"
"0.1000","0.0006","0.18883","-0.00039"
"0.2000","0.0024","0.20801","-0.00038"
"0.3000","0.0044","0.23436","-0.00036"
"0.4000","0.0063","0.25925","-0.00035"
"0.5000","0.0083","0.28418","-0.00034"
"0.6000","0.0102","0.30877","-0.00033"
"0.7000","0.0122","0.33411","-0.00032"
"0.8000","0.0143","0.36079","-0.00031"
"0.9000","0.0163","0.38532","-0.00030"
"1.0000","0.0184","0.41097","-0.00028"
"1.1000","0.0203","0.43482","-0.00027"
"1.2000","0.0222","0.45826","-0.00026"
"1.3000","0.0243","0.48308","-0.00025"
"1.4000","0.0265","0.51023","-0.00023"
"1.5000","0.0286","0.53656","-0.00022"
"1.6000","0.0305","0.55809","-0.00021"
"1.7000","0.0325","0.58132","-0.00020"
"1.8000","0.0344","0.60088","-0.00019"
"1.9000","0.0364","0.62396","-0.00018"
"2.0000","0.0385","0.64895","-0.00017"
"2.1000","0.0406","0.67439","-0.00016"
"2.2000","0.0426","0.69744","-0.00014"
"2.3000","0.0444","0.71758","-0.00014"
"2.4000","0.0465","0.74116","-0.00012"
"2.5000","0.0485","0.76369","-0.00011"
"2.6000","0.0505","0.78564","-0.00010"
"2.7000","0.0525","0.80699","-0.00009"
"2.8000","0.0545","0.82934","-0.00008"
"2.9000","0.0565","0.85106","-0.00007"
"3.0000","0.0583","0.86964","-0.00006"
"3.1000","0.0604","0.88796","-0.00005"
"3.2000","0.0624","0.90994","-0.00004"
"3.3000","0.0643","0.93125","-0.00003"
"3.4000","0.0663","0.95332","-0.00002"
"3.5000","0.0683","0.97531","-0.00001"
"3.6000","0.0705","0.99916","0.00000"
"3.7000","0.0724","1.02056","0.00001"
"3.8000","0.0746","1.04354","0.00002"
"3.9000","0.0765","1.06410","0.00003"
"4.0000","0.0784","1.08398","0.00004"
"4.1000","0.0804","1.10452","0.00005"
"4.2000","0.0825","1.12280","0.00006"
"4.3000","0.0847","1.14566","0.00007"
"4.4000","0.0865","1.16423","0.00008"
"4.5000","0.0885","1.18524","0.00009"
"4.6000","0.0904","1.20552","0.00010"
"4.7000","0.0923","1.22514","0.00011"
"4.8000","0.0944","1.24711","0.00012"
"4.9000","0.0965","1.26925","0.00013"
"5.0000","0.0986","1.28935","0.00014"
"5.1000","0.1004","1.30666","0.00015"
"5.2000","0.1024","1.32281","0.00015"
"5.3000","0.1045","1.34365","0.00016"
"5.4000","0.1064","1.36317","0.00017"
"5.5000","0.1085","1.38451","0.00018"
"5.6000","0.1105","1.40482","0.00019"
"5.7000","0.1125","1.42512","0.00020"
"5.8000","0.1144","1.44351","0.00021"
"5.9000","0.1166","1.46471","0.00022"
"6.0000","0.1185","1.48350","0.00023"
"6.1000","0.1205","1.49876","0.00024"
"6.2000","0.1224","1.51604","0.00025"
"6.3000","0.1244","1.53543","0.00026"
"6.4000","0.1266","1.55663","0.00027"
"6.5000","0.1285","1.57534","0.00028"
"6.6000","0.1306","1.59502","0.00029"
"6.7000","0.1325","1.61337","0.00029"
"6.8000","0.1344","1.63052","0.00030"
"6.9000","0.1364","1.64945","0.00031"
"7.0000","0.1385","1.66872","0.00032"
"7.1000","0.1407","1.68532","0.00033"
"7.2000","0.1425","1.70138","0.00033"
"7.3000","0.1444","1.71910","0.00034"
"7.4000","0.1464","1.73750","0.00035"
"7.5000","0.1483","1.75441","0.00036"
"7.6000","0.1504","1.77471","0.00037"
"7.7000","0.1525","1.79445","0.00038"
"7.8000","0.1546","1.81285","0.00039"
"7.9000","0.1564","1.82676","0.00039"
"8.0000","0.1584","1.84192","0.00040"
"8.1000","0.1605","1.86120","0.00041"
"8.2000","0.1625","1.87841","0.00042"
"8.3000","0.1646","1.89752","0.00043"
"8.4000","0.1666","1.91507","0.00044"
"8.5000","0.1686","1.93250","0.00045"
"8.6000","0.1704","1.94843","0.00045"
"8.7000","0.1725","1.96684","0.00046"
"8.8000","0.1746","1.98143","0.00047"
"8.9000","0.1764","1.99567","0.00048"
"9.0000","0.1784","2.01357","0.00049"
"9.1000","0.1803","2.03022","0.00049"
"9.2000","0.1825","2.04917","0.00050"
"9.3000","0.1845","2.06620","0.00051"
"9.4000","0.1865","2.08346","0.00052"
"9.5000","0.1885","2.10059","0.00053"
"9.6000","0.1903","2.11418","0.00053"
"9.7000","0.1923","2.12806","0.00054"
"9.8000","0.1944","2.14604","0.00055"
"9.9000","0.1967","2.16597","0.00056"
"10.0000","0.1986","2.18105","0.00057"
"10.1000","0.2005","2.19718","0.00057"
"10.2000","0.2025","2.21377","0.00058"
"10.3000","0.2044","2.22824","0.00059"
"10.4000","0.2065","2.24605","0.00060"
"10.5000","0.2086","2.25979","0.00060"
"10.6000","0.2107","2.27667","0.00061"
"10.7000","0.2125","2.29082","0.00062"
"10.8000","0.2144","2.30702","0.00063"
"10.9000","0.2166","2.32491","0.00063"
"11.0000","0.2184","2.33938","0.00064"
"11.1000","0.2205","2.35670","0.00065"
"11.2000","0.2225","2.37214","0.00066"
"11.3000","0.2246","2.38564","0.00066"
"11.4000","0.2264","2.39856","0.00067"
"11.5000","0.2284","2.41512","0.00068"
"11.6000","0.2305","2.43191","0.00069"
"11.7000","0.2323","2.44591","0.00069"
"11.8000","0.2344","2.46224","0.00070"
"11.9000","0.2363","2.47766","0.00071"
"12.0000","0.2385","2.49495","0.00072"
"12.1000","0.2405","2.50849","0.00072"
"12.2000","0.2425","2.52172","0.00073"
"12.3000","0.2446","2.53789","0.00074"
"12.4000","0.2464","2.55114","0.00074"
"12.5000","0.2484","2.56749","0.00075"
"12.6000","0.2505","2.58343","0.00076"
"12.7000","0.2527","2.60135","0.00077"
"12.8000","0.2546","2.61462","0.00077"
"12.9000","0.2564","2.62552","0.00078"
"13.0000","0.2585","2.64003","0.00079"
"13.1000","0.2603","2.65335","0.00079"
"13.2000","0.2624","2.67016","0.00080"
"13.3000","0.2645","2.68661","0.00081"
"13.4000","0.2666","2.70289","0.00082"
"13.5000","0.2684","2.71525","0.00082"
"13.6000","0.2703","2.72887","0.00083"
"13.7000","0.2725","2.74230","0.00083"
"13.8000","0.2744","2.75533","0.00084"
"13.9000","0.2765","2.77190","0.00085"
"14.0000","0.2785","2.78698","0.00085"
"14.1000","0.2805","2.80195","0.00086"
"14.2000","0.2825","2.81553","0.00087"
"14.3000","0.2845","2.83034","0.00088"
"14.4000","0.2866","2.84524","0.00088"
"14.5000","0.2885","2.85472","0.00089"
"14.6000","0.2905","2.87012","0.00089"
"14.7000","0.2924","2.88401","0.00090"
"14.8000","0.2945","2.89948","0.00091"
"14.9000","0.2966","2.91418","0.00092"
"15.0000","0.2986","2.92816","0.00092"
"15.1000","0.3006","2.94282","0.00093"
"15.2000","0.3024","2.95117","0.00094"
"15.3000","0.3044","2.96534","0.00094"
"15.4000","0.3064","2.97982","0.00095"
"15.5000","0.3086","2.99678","0.00096"
"15.6000","0.3106","3.01013","0.00097"
"15.7000","0.3125","3.02243","0.00097"
"15.8000","0.3145","3.03666","0.00098"
"15.9000","0.3163","3.04592","0.00098"
"16.0000","0.3183","3.05979","0.00099"
"16.1000","0.3204","3.07534","0.00100"
"16.2000","0.3226","3.09114","0.00100"
"16.3000","0.3245","3.10345","0.00101"
"16.4000","0.3264","3.11592","0.00101"
"16.5000","0.3286","3.13145","0.00102"
"16.6000","0.3304","3.14055","0.00103"
"16.7000","0.3325","3.15479","0.00103"
"16.8000","0.3346","3.16856","0.00104"
"16.9000","0.3366","3.18240","0.00105"
"17.0000","0.3385","3.19479","0.00105"
"17.1000","0.3405","3.20752","0.00106"
"17.2000","0.3426","3.22185","0.00107"
"17.3000","0.3444","3.23008","0.00107"
"17.4000","0.3464","3.24225","0.00108"
"17.5000","0.3484","3.25516","0.00108"
"17.6000","0.3504","3.26956","0.00109"
"17.7000","0.3525","3.28350","0.00110"
"17.8000","0.3545","3.29585","0.00110"
"17.9000","0.3566","3.30944","0.00111"
"18.0000","0.3584","3.31880","0.00111"
"18.1000","0.3603","3.32973","0.00112"
"18.2000","0.3624","3.34357","0.00113"
"18.3000","0.3646","3.35946","0.00113"
"18.4000","0.3667","3.37221","0.00114"
"18.5000","0.3685","3.38303","0.00115"
"18.6000","0.3705","3.39649","0.00115"
"18.7000","0.3724","3.40597","0.00116"
"18.8000","0.3744","3.41864","0.00116"
"18.9000","0.3765","3.43271","0.00117"
"19.0000","0.3787","3.44709","0.00118"
"19.1000","0.3806","3.45830","0.00118"
"19.2000","0.3824","3.46945","0.00119"
"19.3000","0.3845","3.48386","0.00119"
"19.4000","0.3864","3.49363","0.00120"
"19.5000","0.3885","3.50708","0.00121"
"19.6000","0.3905","3.51998","0.00121"
"19.7000","0.3925","3.53260","0.00122"
"19.8000","0.3945","3.54439","0.00122"
"19.9000","0.3964","3.55577","0.00123"
"20.0000","0.3985","3.56944","0.00124"
"20.1000","0.4004","3.57979","0.00124"
