Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-8.6462","0.16688","-0.00021"
"0.1000","-8.6456","0.16950","-0.00021"
"0.2000","-8.6438","0.18058","-0.00020"
"0.3000","-8.6418","0.19595","-0.00018"
"0.4000","-8.6399","0.21100","-0.00017"
"0.5000","-8.6378","0.22712","-0.00015"
"0.6000","-8.6359","0.24223","-0.00015"
"0.7000","-8.6339","0.25754","-0.00013"
"0.8000","-8.6320","0.27190","-0.00012"
"0.9000","-8.6300","0.28670","-0.00010"
"1.0000","-8.6278","0.30309","-0.00009"
"1.1000","-8.6259","0.31736","-0.00008"
"1.2000","-8.6239","0.33250","-0.00007"
"1.3000","-8.6220","0.34715","-0.00005"
"1.4000","-8.6199","0.36286","-0.00004"
"1.5000","-8.6178","0.37863","-0.00003"
"1.6000","-8.6157","0.39362","-0.00001"
"1.7000","-8.6136","0.40953","0.00000"
"1.8000","-8.6118","0.42299","0.00002"
"1.9000","-8.6098","0.43786","0.00003"
"2.0000","-8.6079","0.45244","0.00004"
"2.1000","-8.6056","0.46904","0.00005"
"2.2000","-8.6036","0.48399","0.00007"
"2.3000","-8.6018","0.49764","0.00008"
"2.4000","-8.5998","0.51250","0.00009"
"2.5000","-8.5979","0.52610","0.00010"
"2.6000","-8.5959","0.54090","0.00011"
"2.7000","-8.5938","0.55620","0.00013"
"2.8000","-8.5917","0.57197","0.00014"
"2.9000","-8.5898","0.58563","0.00015"
"3.0000","-8.5879","0.59873","0.00016"
"3.1000","-8.5858","0.61409","0.00018"
"3.2000","-8.5839","0.62771","0.00019"
"3.3000","-8.5818","0.64239","0.00020"
"3.4000","-8.5797","0.65700","0.00022"
"3.5000","-8.5777","0.67188","0.00023"
"3.6000","-8.5757","0.68592","0.00024"
"3.7000","-8.5738","0.69990","0.00025"
"3.8000","-8.5716","0.71562","0.00027"
"3.9000","-8.5698","0.72893","0.00028"
"4.0000","-8.5678","0.74363","0.00029"
"4.1000","-8.5658","0.75754","0.00030"
"4.2000","-8.5638","0.77251","0.00032"
"4.3000","-8.5617","0.78773","0.00033"
"4.4000","-8.5597","0.80176","0.00034"
"4.5000","-8.5576","0.81670","0.00035"
"4.6000","-8.5558","0.82984","0.00037"
"4.7000","-8.5538","0.84371","0.00038"
"4.8000","-8.5518","0.85786","0.00039"
"4.9000","-8.5497","0.87350","0.00040"
"5.0000","-8.5476","0.88792","0.00042"
"5.1000","-8.5458","0.90034","0.00043"
"5.2000","-8.5438","0.91463","0.00044"
"5.3000","-8.5419","0.92767","0.00045"
"5.4000","-8.5399","0.94170","0.00046"
"5.5000","-8.5378","0.95686","0.00048"
"5.6000","-8.5356","0.97234","0.00049"
"5.7000","-8.5337","0.98574","0.00050"
"5.8000","-8.5319","0.99813","0.00051"
"5.9000","-8.5297","1.01300","0.00052"
"6.0000","-8.5278","1.02677","0.00054"
"6.1000","-8.5257","1.04129","0.00055"
"6.2000","-8.5237","1.05547","0.00056"
"6.3000","-8.5217","1.06944","0.00057"
"6.4000","-8.5197","1.08317","0.00059"
"6.5000","-8.5178","1.09646","0.00060"
"6.6000","-8.5157","1.11179","0.00061"
"6.7000","-8.5138","1.12505","0.00062"
"6.8000","-8.5118","1.13865","0.00063"
"6.9000","-8.5099","1.15222","0.00065"
"7.0000","-8.5079","1.16611","0.00066"
"7.1000","-8.5057","1.18098","0.00067"
"7.2000","-8.5038","1.19455","0.00068"
"7.3000","-8.5017","1.20919","0.00070"
"7.4000","-8.4998","1.22209","0.00071"
"7.5000","-8.4979","1.23521","0.00072"
"7.6000","-8.4959","1.24884","0.00073"
"7.7000","-8.4937","1.26407","0.00075"
"7.8000","-8.4916","1.27901","0.00076"
"7.9000","-8.4897","1.29146","0.00077"
"8.0000","-8.4877","1.30533","0.00078"
"8.1000","-8.4858","1.31839","0.00079"
"8.2000","-8.4839","1.33170","0.00080"
"8.3000","-8.4818","1.34620","0.00082"
"8.4000","-8.4796","1.36094","0.00083"
"8.5000","-8.4776","1.37470","0.00084"
"8.6000","-8.4758","1.38681","0.00085"
"8.7000","-8.4737","1.40109","0.00086"
"8.8000","-8.4718","1.41468","0.00088"
"8.9000","-8.4698","1.42809","0.00089"
"9.0000","-8.4677","1.44221","0.00090"
"9.1000","-8.4657","1.45475","0.00091"
"9.2000","-8.4637","1.46354","0.00092"
"9.3000","-8.4619","1.47593","0.00093"
"9.4000","-8.4597","1.49051","0.00094"
"9.5000","-8.4578","1.50369","0.00096"
"9.6000","-8.4559","1.51671","0.00097"
"9.7000","-8.4539","1.53031","0.00098"
"9.8000","-8.4519","1.54421","0.00099"
"9.9000","-8.4497","1.55888","0.00100"
"10.0000","-8.4477","1.57226","0.00102"
"10.1000","-8.4457","1.58626","0.00103"
"10.2000","-8.4438","1.59927","0.00104"
