Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.17086","-0.00017"
"0.1000","0.0005","0.17426","-0.00016"
"0.2000","0.0023","0.19131","-0.00015"
"0.3000","0.0044","0.21512","-0.00014"
"0.4000","0.0066","0.24121","-0.00013"
"0.5000","0.0085","0.26238","-0.00012"
"0.6000","0.0104","0.28451","-0.00010"
"0.7000","0.0124","0.30673","-0.00009"
"0.8000","0.0142","0.32737","-0.00008"
"0.9000","0.0163","0.35048","-0.00007"
"1.0000","0.0185","0.37398","-0.00006"
"1.1000","0.0205","0.39688","-0.00004"
"1.2000","0.0223","0.41661","-0.00004"
"1.3000","0.0243","0.43815","-0.00002"
"1.4000","0.0264","0.46106","-0.00001"
"1.5000","0.0283","0.48160","0.00000"
"1.6000","0.0304","0.50458","0.00001"
"1.7000","0.0324","0.52606","0.00003"
"1.8000","0.0345","0.54398","0.00003"
"1.9000","0.0364","0.56379","0.00004"
"2.0000","0.0385","0.58637","0.00005"
"2.1000","0.0405","0.60811","0.00007"
"2.2000","0.0424","0.62790","0.00008"
"2.3000","0.0444","0.64913","0.00009"
"2.4000","0.0464","0.66982","0.00010"
"2.5000","0.0485","0.69225","0.00011"
"2.6000","0.0505","0.71012","0.00012"
"2.7000","0.0525","0.73078","0.00013"
"2.8000","0.0545","0.75165","0.00015"
"2.9000","0.0563","0.77061","0.00016"
"3.0000","0.0583","0.79177","0.00017"
"3.1000","0.0604","0.81351","0.00018"
"3.2000","0.0627","0.83574","0.00019"
"3.3000","0.0645","0.85273","0.00020"
"3.4000","0.0664","0.87163","0.00021"
"3.5000","0.0684","0.89216","0.00022"
"3.6000","0.0702","0.91076","0.00023"
"3.7000","0.0723","0.93254","0.00024"
"3.8000","0.0745","0.95371","0.00025"
"3.9000","0.0766","0.97357","0.00027"
"4.0000","0.0784","0.99104","0.00027"
"4.1000","0.0803","1.01048","0.00028"
"4.2000","0.0825","1.03216","0.00029"
"4.3000","0.0844","1.05126","0.00030"
"4.4000","0.0865","1.07115","0.00032"
"4.5000","0.0885","1.09041","0.00033"
"4.6000","0.0905","1.10996","0.00034"
"4.7000","0.0924","1.12812","0.00035"
"4.8000","0.0944","1.14778","0.00036"
"4.9000","0.0965","1.16805","0.00037"
"5.0000","0.0984","1.18515","0.00038"
"5.1000","0.1004","1.20477","0.00039"
"5.2000","0.1024","1.22341","0.00040"
"5.3000","0.1044","1.24094","0.00041"
"5.4000","0.1064","1.25845","0.00041"
"5.5000","0.1084","1.27717","0.00042"
"5.6000","0.1105","1.29696","0.00044"
"5.7000","0.1123","1.31351","0.00045"
"5.8000","0.1143","1.33256","0.00046"
"5.9000","0.1163","1.35141","0.00047"
"6.0000","0.1186","1.37257","0.00048"
"6.1000","0.1205","1.39017","0.00049"
"6.2000","0.1225","1.40773","0.00050"
"6.3000","0.1245","1.42659","0.00051"
"6.4000","0.1263","1.44330","0.00051"
"6.5000","0.1284","1.46247","0.00053"
"6.6000","0.1305","1.48113","0.00054"
"6.7000","0.1326","1.49904","0.00054"
"6.8000","0.1345","1.50781","0.00055"
"6.9000","0.1364","1.52513","0.00056"
"7.0000","0.1386","1.54525","0.00057"
"7.1000","0.1404","1.56159","0.00058"
"7.2000","0.1425","1.58015","0.00059"
"7.3000","0.1445","1.59738","0.00060"
"7.4000","0.1465","1.61565","0.00061"
"7.5000","0.1484","1.63242","0.00062"
"7.6000","0.1504","1.64997","0.00063"
"7.7000","0.1526","1.66965","0.00064"
"7.8000","0.1544","1.68453","0.00064"
"7.9000","0.1563","1.70178","0.00065"
"8.0000","0.1583","1.71881","0.00066"
"8.1000","0.1604","1.73787","0.00067"
"8.2000","0.1625","1.75549","0.00068"
"8.3000","0.1645","1.77226","0.00069"
"8.4000","0.1666","1.78990","0.00070"
"8.5000","0.1684","1.80442","0.00071"
"8.6000","0.1704","1.82157","0.00072"
"8.7000","0.1724","1.83909","0.00073"
"8.8000","0.1746","1.85846","0.00074"
"8.9000","0.1766","1.87497","0.00075"
"9.0000","0.1784","1.89012","0.00076"
"9.1000","0.1805","1.90734","0.00076"
"9.2000","0.1823","1.92199","0.00077"
"9.3000","0.1843","1.93961","0.00078"
"9.4000","0.1864","1.95712","0.00079"
"9.5000","0.1886","1.96750","0.00080"
"9.6000","0.1905","1.98202","0.00081"
"9.7000","0.1923","1.99713","0.00081"
"9.8000","0.1944","2.01517","0.00083"
"9.9000","0.1963","2.03085","0.00083"
"10.0000","0.1984","2.04852","0.00084"
"10.1000","0.2005","2.06525","0.00085"
"10.2000","0.2026","2.08232","0.00086"
"10.3000","0.2045","2.09773","0.00087"
"10.4000","0.2064","2.11343","0.00088"
"10.5000","0.2086","2.13159","0.00088"
"10.6000","0.2104","2.14590","0.00089"
"10.7000","0.2124","2.16226","0.00090"
"10.8000","0.2144","2.17771","0.00091"
"10.9000","0.2165","2.19385","0.00092"
"11.0000","0.2185","2.20986","0.00093"
"11.1000","0.2205","2.22506","0.00094"
"11.2000","0.2226","2.24219","0.00095"
"11.3000","0.2244","2.25601","0.00096"
"11.4000","0.2264","2.27192","0.00096"
"11.5000","0.2284","2.28779","0.00097"
"11.6000","0.2306","2.30517","0.00098"
"11.7000","0.2326","2.31616","0.00099"
"11.8000","0.2344","2.32738","0.00099"
"11.9000","0.2364","2.34342","0.00100"
"12.0000","0.2382","2.35743","0.00101"
"12.1000","0.2403","2.37357","0.00102"
"12.2000","0.2424","2.39015","0.00103"
"12.3000","0.2445","2.40693","0.00104"
"12.4000","0.2465","2.42158","0.00104"
"12.5000","0.2483","2.43556","0.00105"
"12.6000","0.2505","2.45281","0.00106"
"12.7000","0.2525","2.46749","0.00107"
"12.8000","0.2545","2.48339","0.00108"
"12.9000","0.2565","2.49787","0.00109"
"13.0000","0.2585","2.51267","0.00109"
"13.1000","0.2605","2.52707","0.00110"
"13.2000","0.2624","2.54107","0.00111"
"13.3000","0.2646","2.55836","0.00112"
"13.4000","0.2665","2.57114","0.00113"
"13.5000","0.2684","2.58499","0.00113"
"13.6000","0.2703","2.59871","0.00114"
"13.7000","0.2724","2.61214","0.00115"
"13.8000","0.2745","2.62346","0.00115"
"13.9000","0.2764","2.63774","0.00116"
"14.0000","0.2786","2.65355","0.00117"
"14.1000","0.2804","2.66578","0.00118"
"14.2000","0.2822","2.67954","0.00118"
"14.3000","0.2843","2.69490","0.00119"
"14.4000","0.2865","2.71167","0.00120"
"14.5000","0.2886","2.72683","0.00121"
"14.6000","0.2905","2.73985","0.00122"
"14.7000","0.2925","2.75456","0.00123"
"14.8000","0.2943","2.76671","0.00123"
"14.9000","0.2963","2.78138","0.00124"
"15.0000","0.2985","2.79695","0.00125"
"15.1000","0.3006","2.81222","0.00126"
"15.2000","0.3026","2.82601","0.00127"
"15.3000","0.3044","2.83796","0.00127"
"15.4000","0.3065","2.85305","0.00128"
"15.5000","0.3084","2.86658","0.00129"
"15.6000","0.3105","2.87708","0.00130"
"15.7000","0.3125","2.89005","0.00130"
