Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","-21.6483","0.37579","-0.00126"
"0.1000","-21.6478","0.37932","-0.00125"
"0.2000","-21.6464","0.39503","-0.00125"
"0.3000","-21.6449","0.41502","-0.00124"
"0.4000","-21.6432","0.44027","-0.00123"
"0.5000","-21.6414","0.46593","-0.00122"
"0.6000","-21.6398","0.48767","-0.00121"
"0.7000","-21.6382","0.51072","-0.00120"
"0.8000","-21.6366","0.53294","-0.00119"
"0.9000","-21.6348","0.55680","-0.00118"
"1.0000","-21.6330","0.58140","-0.00117"
"1.1000","-21.6314","0.60392","-0.00116"
"1.2000","-21.6296","0.62762","-0.00115"
"1.3000","-21.6278","0.65191","-0.00114"
"1.4000","-21.6263","0.67221","-0.00113"
"1.5000","-21.6247","0.69379","-0.00112"
"1.6000","-21.6231","0.71661","-0.00111"
"1.7000","-21.6213","0.74009","-0.00111"
"1.8000","-21.6195","0.76515","-0.00109"
"1.9000","-21.6178","0.78714","-0.00109"
"2.0000","-21.6163","0.80821","-0.00108"
"2.1000","-21.6146","0.83063","-0.00107"
"2.2000","-21.6130","0.85168","-0.00106"
"2.3000","-21.6115","0.87183","-0.00105"
"2.4000","-21.6097","0.89538","-0.00104"
"2.5000","-21.6080","0.91825","-0.00103"
"2.6000","-21.6062","0.94200","-0.00102"
"2.7000","-21.6045","0.96444","-0.00101"
"2.8000","-21.6030","0.98383","-0.00100"
"2.9000","-21.6014","1.00525","-0.00099"
"3.0000","-21.5997","1.02848","-0.00098"
"3.1000","-21.5981","1.04920","-0.00097"
"3.2000","-21.5964","1.07179","-0.00096"
"3.3000","-21.5946","1.09425","-0.00095"
"3.4000","-21.5929","1.11662","-0.00094"
"3.5000","-21.5912","1.13916","-0.00093"
"3.6000","-21.5896","1.15921","-0.00093"
"3.7000","-21.5880","1.17987","-0.00092"
"3.8000","-21.5862","1.20283","-0.00091"
"3.9000","-21.5846","1.22301","-0.00090"
"4.0000","-21.5830","1.24205","-0.00089"
"4.1000","-21.5813","1.26224","-0.00088"
"4.2000","-21.5797","1.28151","-0.00087"
"4.3000","-21.5780","1.30286","-0.00087"
"4.4000","-21.5762","1.32473","-0.00086"
"4.5000","-21.5746","1.34447","-0.00085"
"4.6000","-21.5729","1.36611","-0.00084"
"4.7000","-21.5712","1.38749","-0.00083"
"4.8000","-21.5697","1.40569","-0.00082"
"4.9000","-21.5680","1.42674","-0.00081"
"5.0000","-21.5664","1.44767","-0.00080"
"5.1000","-21.5646","1.47006","-0.00079"
"5.2000","-21.5627","1.49253","-0.00078"
"5.3000","-21.5612","1.50957","-0.00078"
