Time,Displacement,Force,Strain 1
(s),(mm),(kN),(mm/mm)
"0.0000","0.0000","0.18477","0.00001"
"0.1000","0.0006","0.18863","0.00001"
"0.2000","0.0025","0.20549","0.00003"
"0.3000","0.0043","0.22596","0.00004"
"0.4000","0.0064","0.24818","0.00005"
"0.5000","0.0083","0.26879","0.00006"
"0.6000","0.0104","0.29121","0.00008"
"0.7000","0.0125","0.31256","0.00009"
"0.8000","0.0145","0.33354","0.00010"
"0.9000","0.0165","0.35507","0.00012"
"1.0000","0.0184","0.37359","0.00013"
"1.1000","0.0204","0.39436","0.00014"
"1.2000","0.0224","0.41532","0.00015"
"1.3000","0.0247","0.43891","0.00016"
"1.4000","0.0266","0.45824","0.00018"
"1.5000","0.0286","0.47776","0.00019"
"1.6000","0.0306","0.49811","0.00020"
"1.7000","0.0324","0.51658","0.00021"
"1.8000","0.0345","0.53744","0.00022"
"1.9000","0.0366","0.55850","0.00024"
"2.0000","0.0387","0.57974","0.00025"
"2.1000","0.0405","0.59776","0.00026"
"2.2000","0.0425","0.61658","0.00027"
"2.3000","0.0446","0.63684","0.00029"
"2.4000","0.0465","0.65359","0.00029"
"2.5000","0.0486","0.67399","0.00031"
"2.6000","0.0506","0.69308","0.00032"
"2.7000","0.0526","0.71287","0.00033"
"2.8000","0.0545","0.73109","0.00034"
"2.9000","0.0565","0.75006","0.00035"
"3.0000","0.0586","0.76981","0.00037"
"3.1000","0.0604","0.78720","0.00038"
"3.2000","0.0624","0.80595","0.00039"
"3.3000","0.0644","0.82267","0.00040"
"3.4000","0.0665","0.84291","0.00041"
"3.5000","0.0686","0.86234","0.00042"
"3.6000","0.0706","0.88136","0.00043"
"3.7000","0.0727","0.90118","0.00044"
"3.8000","0.0745","0.91796","0.00046"
"3.9000","0.0765","0.93708","0.00047"
"4.0000","0.0785","0.95495","0.00048"
"4.1000","0.0807","0.97494","0.00049"
"4.2000","0.0827","0.99253","0.00050"
"4.3000","0.0845","1.00928","0.00051"
"4.4000","0.0865","1.02830","0.00052"
"4.5000","0.0884","1.04427","0.00053"
"4.6000","0.0905","1.05937","0.00054"
"4.7000","0.0925","1.07847","0.00055"
"4.8000","0.0947","1.09708","0.00056"
"4.9000","0.0965","1.11320","0.00057"
"5.0000","0.0984","1.13009","0.00058"
"5.1000","0.1005","1.15021","0.00059"
"5.2000","0.1024","1.16770","0.00060"
"5.3000","0.1045","1.18708","0.00062"
"5.4000","0.1066","1.20464","0.00063"
"5.5000","0.1086","1.22249","0.00064"
"5.6000","0.1105","1.23943","0.00065"
"5.7000","0.1125","1.25726","0.00066"
"5.8000","0.1147","1.27715","0.00067"
"5.9000","0.1165","1.29314","0.00068"
"6.0000","0.1186","1.31068","0.00069"
"6.1000","0.1205","1.32565","0.00070"
"6.2000","0.1225","1.34127","0.00071"
"6.3000","0.1246","1.35967","0.00072"
"6.4000","0.1266","1.37724","0.00073"
"6.5000","0.1287","1.39563","0.00074"
"6.6000","0.1305","1.41085","0.00075"
"6.7000","0.1325","1.42813","0.00076"
"6.8000","0.1344","1.44550","0.00077"
"6.9000","0.1367","1.46529","0.00078"
"7.0000","0.1387","1.48230","0.00079"
"7.1000","0.1405","1.49762","0.00080"
"7.2000","0.1425","1.51493","0.00081"
"7.3000","0.1444","1.53038","0.00082"
"7.4000","0.1464","1.54769","0.00083"
"7.5000","0.1485","1.56576","0.00084"
"7.6000","0.1507","1.58058","0.00085"
"7.7000","0.1526","1.59637","0.00086"
"7.8000","0.1544","1.61177","0.00087"
"7.9000","0.1566","1.63041","0.00088"
"8.0000","0.1585","1.64624","0.00089"
"8.1000","0.1606","1.66367","0.00090"
"8.2000","0.1626","1.68061","0.00091"
"8.3000","0.1646","1.69765","0.00092"
"8.4000","0.1666","1.71369","0.00093"
"8.5000","0.1685","1.72959","0.00094"
"8.6000","0.1707","1.74777","0.00095"
"8.7000","0.1725","1.76235","0.00096"
"8.8000","0.1745","1.77869","0.00097"
"8.9000","0.1764","1.79138","0.00098"
"9.0000","0.1785","1.80786","0.00099"
"9.1000","0.1806","1.82512","0.00100"
"9.2000","0.1826","1.84087","0.00101"
"9.3000","0.1846","1.85778","0.00102"
"9.4000","0.1865","1.87237","0.00103"
"9.5000","0.1884","1.88824","0.00104"
"9.6000","0.1904","1.90485","0.00105"
"9.7000","0.1927","1.92340","0.00106"
"9.8000","0.1948","1.94012","0.00107"
"9.9000","0.1966","1.95394","0.00108"
"10.0000","0.1986","1.97020","0.00109"
"10.1000","0.2004","1.98234","0.00110"
"10.2000","0.2025","1.99724","0.00110"
"10.3000","0.2046","2.01413","0.00112"
"10.4000","0.2067","2.03143","0.00112"
"10.5000","0.2086","2.04621","0.00113"
"10.6000","0.2104","2.05994","0.00114"
"10.7000","0.2126","2.07734","0.00115"
"10.8000","0.2145","2.09271","0.00116"
"10.9000","0.2166","2.10900","0.00117"
"11.0000","0.2186","2.12475","0.00118"
"11.1000","0.2206","2.14039","0.00119"
"11.2000","0.2226","2.15506","0.00120"
"11.3000","0.2245","2.16613","0.00121"
"11.4000","0.2266","2.18271","0.00122"
"11.5000","0.2285","2.19707","0.00123"
"11.6000","0.2304","2.21219","0.00123"
"11.7000","0.2324","2.22750","0.00125"
"11.8000","0.2345","2.24335","0.00125"
"11.9000","0.2366","2.26006","0.00126"
"12.0000","0.2386","2.27481","0.00127"
"12.1000","0.2407","2.29120","0.00128"
"12.2000","0.2425","2.30457","0.00129"
"12.3000","0.2445","2.31932","0.00130"
"12.4000","0.2465","2.33213","0.00131"
"12.5000","0.2486","2.34711","0.00132"
"12.6000","0.2508","2.36303","0.00133"
"12.7000","0.2526","2.37605","0.00134"
"12.8000","0.2546","2.39111","0.00134"
"12.9000","0.2564","2.40499","0.00135"
"13.0000","0.2584","2.41941","0.00136"
"13.1000","0.2605","2.43521","0.00137"
"13.2000","0.2626","2.45164","0.00138"
"13.3000","0.2646","2.46606","0.00139"
"13.4000","0.2664","2.47842","0.00140"
"13.5000","0.2685","2.49246","0.00141"
"13.6000","0.2705","2.50463","0.00141"
"13.7000","0.2724","2.51891","0.00142"
"13.8000","0.2745","2.53449","0.00143"
"13.9000","0.2766","2.54963","0.00144"
"14.0000","0.2786","2.56424","0.00145"
"14.1000","0.2805","2.57768","0.00146"
"14.2000","0.2827","2.59406","0.00147"
"14.3000","0.2846","2.60691","0.00147"
"14.4000","0.2865","2.62071","0.00148"
"14.5000","0.2885","2.63475","0.00149"
"14.6000","0.2905","2.64678","0.00150"
"14.7000","0.2927","2.66096","0.00151"
"14.8000","0.2946","2.67456","0.00152"
"14.9000","0.2967","2.68923","0.00153"
"15.0000","0.2986","2.70218","0.00153"
"15.1000","0.3004","2.71530","0.00154"
"15.2000","0.3025","2.72977","0.00155"
"15.3000","0.3046","2.74523","0.00156"
"15.4000","0.3068","2.76069","0.00157"
"15.5000","0.3086","2.77228","0.00158"
"15.6000","0.3105","2.78577","0.00158"
"15.7000","0.3124","2.79557","0.00159"
"15.8000","0.3143","2.80833","0.00160"
"15.9000","0.3165","2.82382","0.00161"
"16.0000","0.3186","2.83937","0.00162"
